date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction,rf_error,rf_absolute_error,rf_percentage_error,hour
2018-03-08 23:00:00,665.0,2179.0,2114.4579387540725,954.8737859863404,1055.1132153443425,-289.8737859863404,289.8737859863404,43.59004300546472,23
2018-03-09 00:00:00,415.0,665.0,1487.721632556113,527.5817949735451,725.3764540139149,-112.58179497354513,112.58179497354513,27.128143367119307,0
2018-03-09 01:00:00,300.0,415.0,323.4863585377898,327.211876032724,321.276393288931,-27.21187603272398,27.21187603272398,9.070625344241327,1
2018-03-09 02:00:00,389.0,300.0,1095.8838548747735,385.7455040493367,431.5306775821464,3.2544959506632836,3.2544959506632836,0.8366313497849057,2
2018-03-09 03:00:00,839.0,389.0,1022.6577163257316,908.1199491225036,853.9150513741951,-69.11994912250361,69.11994912250361,8.238372958582076,3
2018-03-09 04:00:00,2711.0,839.0,1802.6849608247103,2599.0193941798934,2699.6576109383777,111.98060582010658,111.98060582010658,4.13060146883462,4
2018-03-09 05:00:00,5349.0,2711.0,3186.945480841012,5301.517912246405,5323.717697082875,47.4820877535949,47.4820877535949,0.887681580736491,5
2018-03-09 06:00:00,6520.0,5349.0,5368.839584562444,6460.060088398373,6433.740407211156,59.93991160162659,59.93991160162659,0.9193237975709599,6
2018-03-09 07:00:00,5947.0,6520.0,6264.908812785281,5721.305389483065,5765.559690397395,225.69461051693543,225.69461051693543,3.795100227289985,7
2018-03-09 08:00:00,5174.0,5947.0,5608.8649755694205,5155.182518618362,5178.50817796825,18.817481381637663,18.817481381637663,0.3636931074920306,8
2018-03-09 09:00:00,4876.0,5174.0,4873.640071399324,4938.398635639212,4842.154614728058,-62.39863563921244,62.39863563921244,1.2797095085974661,9
2018-03-09 10:00:00,5160.0,4876.0,4928.470717148444,5249.691136772482,5226.595652353886,-89.69113677248242,89.69113677248242,1.738200325048109,10
2018-03-09 11:00:00,5257.0,5160.0,5408.810415011656,5469.937712337491,5454.632071075311,-212.93771233749067,212.93771233749067,4.050555684563262,11
2018-03-09 12:00:00,5602.0,5257.0,6183.67752841764,5484.205394759982,5371.871716247078,117.79460524001843,117.79460524001843,2.102724120671518,12
2018-03-09 13:00:00,5763.0,5602.0,5728.092382632825,5581.657858771523,5610.509887077704,181.34214122847698,181.34214122847698,3.1466621764441607,13
2018-03-09 14:00:00,6001.0,5763.0,6140.067613026207,6069.668497354499,6149.987932441686,-68.66849735449887,68.66849735449887,1.1442842418680033,14
2018-03-09 15:00:00,6641.0,6001.0,5845.157626488821,6549.5221977256615,6511.748459588207,91.4778022743385,91.4778022743385,1.3774702947498645,15
2018-03-09 16:00:00,6062.0,6641.0,5631.237424376315,5971.046924603174,6011.605867777264,90.95307539682562,90.95307539682562,1.5003806564966284,16
2018-03-09 17:00:00,5207.0,6062.0,5717.421728208756,4925.498658576937,5004.260641910387,281.5013414230634,281.5013414230634,5.406209745017542,17
2018-03-09 18:00:00,3864.0,5207.0,4475.510560992527,3890.9832474710497,4033.652179462443,-26.983247471049708,26.983247471049708,0.6983242099132947,18
2018-03-09 19:00:00,3377.0,3864.0,4047.059421917973,3284.785613756613,3282.8928613338558,92.2143862433868,92.2143862433868,2.73065994206061,19
2018-03-09 20:00:00,3118.0,3377.0,2417.415773260418,3102.7933882772318,3158.504922011882,15.20661172276823,15.20661172276823,0.48770403216062314,20
2018-03-09 21:00:00,2649.0,3118.0,2317.052766414483,2639.58258089712,2828.167377216725,9.417419102880103,9.417419102880103,0.3555084599048736,21
2018-03-09 22:00:00,2989.0,2649.0,1954.7701038803425,2046.2263665223663,2198.386511157264,942.7736334776337,942.7736334776337,31.54143972825807,22
2018-03-09 23:00:00,1175.0,2989.0,1846.9070168134856,1442.78863888889,1397.1267511118365,-267.7886388888901,267.7886388888901,22.790522458628946,23
2018-03-10 00:00:00,685.0,1175.0,2052.2335681894256,903.535660789762,883.8650343705264,-218.535660789762,218.535660789762,31.90301617368788,0
2018-03-10 01:00:00,521.5,685.0,-123.11846614841852,576.3331201992451,541.0178652742919,-54.83312019924506,54.83312019924506,10.514500517592532,1
2018-03-10 02:00:00,358.0,521.5,940.8895903449956,403.7059501869333,463.6128432220586,-45.70595018693331,45.70595018693331,12.767025191880812,2
2018-03-10 03:00:00,404.0,358.0,711.6129969299072,438.8119534784289,463.8137302205727,-34.811953478428904,34.811953478428904,8.616820167927946,3
2018-03-10 04:00:00,696.0,404.0,989.6378182414446,713.429317049874,753.1396654658447,-17.429317049874044,17.429317049874044,2.504212219809489,4
2018-03-10 05:00:00,1242.0,696.0,1860.8141731198407,1421.735753461016,1640.2742037963433,-179.73575346101597,179.73575346101597,14.471477734381319,5
2018-03-10 06:00:00,1911.0,1242.0,3335.1563234991263,2098.1696472663148,2032.947202640791,-187.16964726631477,187.16964726631477,9.794330050565922,6
2018-03-10 07:00:00,3100.0,1911.0,4043.976700037652,3048.38617247652,2893.367188906738,51.61382752347981,51.61382752347981,1.664962178176768,7
2018-03-10 08:00:00,4057.0,3100.0,4226.940698369504,3632.6642722199,3696.688845385116,424.3357277801001,424.3357277801001,10.459347492731084,8
2018-03-10 09:00:00,4476.0,4057.0,4725.408995813552,4257.00291005291,4488.717419843398,218.99708994709,218.99708994709,4.892696379514969,9
2018-03-10 10:00:00,4732.0,4476.0,4768.794045221755,4828.691442551594,4847.390098268495,-96.69144255159426,96.69144255159426,2.0433525475822965,10
2018-03-10 11:00:00,5312.0,4732.0,4703.518116313062,5146.005288833126,5144.055049901953,165.99471116687437,165.99471116687437,3.124900436123388,11
2018-03-10 12:00:00,4990.0,5312.0,4987.842037356913,5034.28099742696,4963.320101931003,-44.28099742696031,44.28099742696031,0.8873947380152366,12
2018-03-10 13:00:00,5404.0,4990.0,5512.238404901051,4991.557432210758,5057.658744546391,412.4425677892423,412.4425677892423,7.632171868786866,13
2018-03-10 14:00:00,5548.0,5404.0,4845.774895650189,5033.585455327989,4921.80020078648,514.4145446720113,514.4145446720113,9.272071821773816,14
2018-03-10 15:00:00,5194.0,5548.0,5731.471367838531,5056.522144723279,5307.801038373711,137.47785527672113,137.47785527672113,2.6468589772183506,15
2018-03-10 16:00:00,5142.0,5194.0,5152.131103647582,4960.496345842866,5097.880420001365,181.5036541571344,181.5036541571344,3.5298260240594006,16
2018-03-10 17:00:00,4776.0,5142.0,4475.572125067843,4462.9289177527935,4485.9706189454,313.0710822472065,313.0710822472065,6.55508966179243,17
2018-03-10 18:00:00,4004.0,4776.0,4432.791419075453,3831.6592854964183,3850.722352518829,172.3407145035817,172.3407145035817,4.3042136489406015,18
2018-03-10 19:00:00,3223.0,4004.0,3523.404497181429,3299.4526601851844,3268.160801901672,-76.45266018518441,76.45266018518441,2.372096189425517,19
2018-03-10 20:00:00,3602.0,3223.0,2407.0879702451493,3297.144863920528,3493.500616103666,304.8551360794718,304.8551360794718,8.463496282050855,20
2018-03-10 21:00:00,4040.0,3602.0,1606.0393614595089,3299.993589896216,3120.7452251040463,740.0064101037842,740.0064101037842,18.31699034910357,21
2018-03-10 22:00:00,2433.0,4040.0,2448.8195387662126,2337.703469926928,2335.1045952005056,95.29653007307206,95.29653007307206,3.9168323087986874,22
2018-03-10 23:00:00,1662.0,2433.0,2771.8507862223487,2134.305003650054,1825.740928532604,-472.305003650054,472.305003650054,28.41787025571925,23
2018-03-11 00:00:00,975.0,1662.0,178.71444831509507,947.374507936508,924.4173203568656,27.625492063491947,27.625492063491947,2.8333838013837895,0
2018-03-11 01:00:00,697.5,975.0,765.054786102155,750.0318267978676,622.0280686816016,-52.53182679786755,52.53182679786755,7.531444702203233,1
2018-03-11 02:00:00,420.0,697.5,-107.67623787944832,489.8092261364881,440.7043366738525,-69.80922613648812,69.80922613648812,16.621244318211456,2
2018-03-11 03:00:00,419.0,420.0,219.5442870226252,430.6826892164424,417.0233302236174,-11.682689216442384,11.682689216442384,2.7882313165733614,3
2018-03-11 04:00:00,490.0,419.0,310.6958256424732,592.0380717498421,492.7441260045143,-102.03807174984206,102.03807174984206,20.82409627547797,4
2018-03-11 05:00:00,740.0,490.0,1123.8743498802796,1035.6731096876551,797.9304186894805,-295.67310968765514,295.67310968765514,39.955825633466915,5
2018-03-11 06:00:00,1039.0,740.0,1962.0159104636516,1169.6284179938625,1210.4194356748235,-130.6284179938625,130.6284179938625,12.572513762643167,6
2018-03-11 07:00:00,1607.0,1039.0,2808.8211150347342,1808.0590068651036,1706.6318642023414,-201.05900686510358,201.05900686510358,12.511450333858342,7
2018-03-11 08:00:00,2559.0,1607.0,3111.9290712444126,2456.639072370417,2564.403334529665,102.36092762958287,102.36092762958287,4.000036249690616,8
2018-03-11 09:00:00,3400.0,2559.0,3731.446726744689,3168.693933627193,3311.156842728747,231.30606637280698,231.30606637280698,6.803119599200206,9
2018-03-11 10:00:00,3810.0,3400.0,4228.869729536047,3786.147207480021,3944.553630520977,23.852792519979175,23.852792519979175,0.6260575464561463,10
2018-03-11 11:00:00,4339.0,3810.0,4415.214762023821,4326.500707729165,4396.505128174037,12.499292270835213,12.499292270835213,0.28806850128682215,11
2018-03-11 12:00:00,4840.0,4339.0,4346.438637030282,4550.130895292734,4521.286616634548,289.86910470726616,289.86910470726616,5.989031088993102,12
2018-03-11 13:00:00,4749.0,4840.0,4656.425674750535,4627.17415671454,4579.520793576752,121.82584328546,121.82584328546,2.56529465751653,13
2018-03-11 14:00:00,4396.0,4749.0,4786.639047195738,4667.169045888717,4829.079113535854,-271.16904588871694,271.16904588871694,6.1685406253120325,14
2018-03-11 15:00:00,4242.0,4396.0,4467.666312568603,4516.563701593934,4471.319849439396,-274.56370159393373,274.56370159393373,6.47250593102154,15
2018-03-11 16:00:00,4068.0,4242.0,4193.545245903231,4200.662714156216,4145.095817802684,-132.66271415621577,132.66271415621577,3.261128666573642,16
2018-03-11 17:00:00,3571.0,4068.0,4113.040281051071,3889.320973151847,3780.132941311537,-318.32097315184683,318.32097315184683,8.91405693508392,17
2018-03-11 18:00:00,2939.0,3571.0,3618.932705618056,3108.4499448582287,3122.731957798452,-169.44994485822872,169.44994485822872,5.765564643015608,18
2018-03-11 19:00:00,2546.0,2939.0,2686.4741059146654,2615.255216137567,2627.219423405661,-69.255216137567,69.255216137567,2.7201577430309114,19
2018-03-11 20:00:00,2118.0,2546.0,1881.3908262759544,2232.3614452380957,2260.264540929171,-114.36144523809571,114.36144523809571,5.399501663743895,20
2018-03-11 21:00:00,1523.0,2118.0,1596.5969431068297,1745.482301501215,1800.1014322098088,-222.48230150121503,222.48230150121503,14.60816162187886,21
2018-03-11 22:00:00,1000.0,1523.0,1139.5907447181962,1082.6791328312058,1168.5438372596304,-82.67913283120583,82.67913283120583,8.267913283120583,22
2018-03-11 23:00:00,528.0,1000.0,521.368532955632,582.4097685430141,573.8559473736631,-54.40976854301414,54.40976854301414,10.30488040587389,23
2018-03-12 00:00:00,360.0,528.0,517.3767278906598,369.825289611832,467.54271139033926,-9.825289611831977,9.825289611831977,2.7292471143977712,0
2018-03-12 01:00:00,228.0,360.0,401.5965297480834,278.73569412206894,338.86531354920845,-50.735694122068935,50.735694122068935,22.25249742196006,1
2018-03-12 02:00:00,356.0,228.0,801.3019829546138,357.43935312807974,361.3895970052369,-1.4393531280797447,1.4393531280797447,0.4043126764268946,2
2018-03-12 03:00:00,851.0,356.0,1274.7714977767937,857.55673930682,797.0573040212145,-6.5567393068199635,6.5567393068199635,0.7704746541504071,3
2018-03-12 04:00:00,2742.0,851.0,1963.672560975814,2689.134222653153,2719.5353520092926,52.86577734684715,52.86577734684715,1.9280006326348342,4
2018-03-12 05:00:00,5331.0,2742.0,2920.767804647297,5489.693014566094,5499.614249106456,-158.69301456609355,158.69301456609355,2.976796371526797,5
2018-03-12 06:00:00,6336.0,5331.0,4428.750391636691,6341.881816137564,6270.593708277216,-5.881816137563874,5.881816137563874,0.09283169409033891,6
2018-03-12 07:00:00,5668.0,6336.0,5333.978054187628,5333.985950396826,5712.786300446594,334.0140496031736,334.0140496031736,5.892978997938843,7
2018-03-12 08:00:00,4693.0,5668.0,4789.292994488074,4788.866275396824,4886.20546761113,-95.86627539682377,95.86627539682377,2.0427503813514547,8
2018-03-12 09:00:00,4213.0,4693.0,4209.982909550679,4147.605317071273,4111.698729601266,65.39468292872698,65.39468292872698,1.5522117951276282,9
2018-03-12 10:00:00,4265.0,4213.0,4190.632854561351,4339.316575953792,4480.8299629342,-74.31657595379238,74.31657595379238,1.7424754033714507,10
2018-03-12 11:00:00,4666.0,4265.0,4590.664328368839,4607.540285748868,4585.164511432102,58.45971425113203,58.45971425113203,1.2528871464023152,11
2018-03-12 12:00:00,4748.0,4666.0,4841.824507430894,4546.09392311048,4603.94531692862,201.90607688951968,201.90607688951968,4.252444753359724,12
2018-03-12 13:00:00,4554.0,4748.0,4935.46795953055,5017.083946578729,5152.87983884279,-463.0839465787294,463.0839465787294,10.168729613059496,13
2018-03-12 14:00:00,5784.0,4554.0,4807.0950012030735,5473.272303485867,5683.127920255847,310.72769651413273,310.72769651413273,5.372193923135074,14
2018-03-12 15:00:00,6655.0,5784.0,4666.950267972094,5813.941749868763,5590.249198376826,841.0582501312374,841.0582501312374,12.6379902348796,15
2018-03-12 16:00:00,6001.0,6655.0,5614.764507678166,5871.39332469942,6005.643080144977,129.6066753005798,129.6066753005798,2.1597512964602537,16
2018-03-12 17:00:00,4388.0,6001.0,5012.218847762484,4364.404484879854,4304.055432358334,23.595515120146047,23.595515120146047,0.5377282388365098,17
2018-03-12 18:00:00,3346.0,4388.0,3935.413183698664,3206.7380595238105,3169.133291681213,139.26194047618947,139.26194047618947,4.162042452964419,18
2018-03-12 19:00:00,2806.0,3346.0,2789.7367379623247,2649.156794973545,2699.930729314357,156.84320502645505,156.84320502645505,5.589565396523701,19
2018-03-12 20:00:00,2301.0,2806.0,2297.600379048963,2423.9215254307337,2433.350555681578,-122.92152543073371,122.92152543073371,5.342091500683777,20
2018-03-12 21:00:00,2592.0,2301.0,1616.7924287488058,2132.4117401182684,2072.5784636087683,459.5882598817316,459.5882598817316,17.73102854481989,21
2018-03-12 22:00:00,2003.0,2592.0,1019.051279520674,1261.100250799791,1337.4780420342345,741.899749200209,741.899749200209,37.03942831753415,22
2018-03-12 23:00:00,666.0,2003.0,2268.9967060520685,894.0112819865315,1091.1080876171363,-228.01128198653146,228.01128198653146,34.23592822620593,23
2018-03-13 00:00:00,414.0,666.0,1325.4051716727918,652.1620001768385,610.2636257135183,-238.16200017683855,238.16200017683855,57.52705318281124,0
2018-03-13 01:00:00,301.0,414.0,623.9994425124678,304.45231149622583,305.5581589964888,-3.452311496225832,3.452311496225832,1.1469473409388147,1
2018-03-13 02:00:00,380.0,301.0,1329.359444114201,407.0729063448505,383.0246012913007,-27.07290634485048,27.07290634485048,7.124449038118548,2
2018-03-13 03:00:00,865.0,380.0,1191.605100283385,861.0049839624177,871.1048167998126,3.9950160375823316,3.9950160375823316,0.4618515650384198,3
2018-03-13 04:00:00,2872.0,865.0,1856.2875554692075,2705.0000303825504,2848.0457603353843,166.99996961744955,166.99996961744955,5.814762173309525,4
2018-03-13 05:00:00,5420.0,2872.0,3347.155211831152,5633.964902288145,5511.552668607799,-213.9649022881449,213.9649022881449,3.947691924135515,5
2018-03-13 06:00:00,6404.0,5420.0,5571.61703980116,6511.242443121693,6380.319766488175,-107.24244312169321,107.24244312169321,1.6746165384399314,6
2018-03-13 07:00:00,5880.0,6404.0,6298.298094214006,5735.00550152381,5744.972437343066,144.99449847618962,144.99449847618962,2.4658928312277144,7
2018-03-13 08:00:00,5093.0,5880.0,5593.370937171465,5082.214963444307,5096.062729905543,10.785036555693296,10.785036555693296,0.21176195868237374,8
2018-03-13 09:00:00,4410.0,5093.0,4839.972809456704,4502.929340175078,4485.749929417228,-92.92934017507832,92.92934017507832,2.1072412738113,9
2018-03-13 10:00:00,4591.0,4410.0,4754.897648957605,4712.011187878331,4726.859970178931,-121.01118787833093,121.01118787833093,2.635835065962338,10
2018-03-13 11:00:00,4749.0,4591.0,4870.439675293615,4847.195958689256,4876.998769408715,-98.19595868925626,98.19595868925626,2.067718650015925,11
2018-03-13 12:00:00,5062.0,4749.0,5688.696267213341,4904.459944449262,4980.878981417434,157.54005555073763,157.54005555073763,3.1122097106032722,12
2018-03-13 13:00:00,5187.0,5062.0,5113.093069078397,5153.801467730978,5125.668308263538,33.1985322690216,33.1985322690216,0.6400333963566917,13
2018-03-13 14:00:00,5895.0,5187.0,5522.234542216276,5789.168034799922,5906.536244072811,105.83196520007823,105.83196520007823,1.7952835487714713,14
2018-03-13 15:00:00,6366.0,5895.0,5493.789748165786,6337.57796802386,6433.416731939128,28.422031976139806,28.422031976139806,0.44646610078761867,15
2018-03-13 16:00:00,5413.0,6366.0,5800.10012819813,6109.089202993887,6170.995672300006,-696.0892029938868,696.0892029938868,12.859582541915515,16
2018-03-13 17:00:00,4470.0,5413.0,5249.367952844143,4624.844240886776,4651.387893224187,-154.84424088677588,154.84424088677588,3.4640769773327937,17
2018-03-13 18:00:00,3436.0,4470.0,3763.4307497810296,3413.7759735578293,3439.548993862031,22.224026442170725,22.224026442170725,0.6467993725893691,18
2018-03-13 19:00:00,2933.0,3436.0,3405.028217694085,2787.3374955026466,2885.3421162968298,145.66250449735344,145.66250449735344,4.966331554631894,19
2018-03-13 20:00:00,2736.0,2933.0,2212.6627385356333,2522.806170105819,2701.8604203504487,213.1938298941809,213.1938298941809,7.792172145255149,20
2018-03-13 21:00:00,3761.0,2736.0,1903.0905899888312,2199.338196674961,2210.9667263559954,1561.6618033250388,1561.6618033250388,41.52251537689548,21
2018-03-13 22:00:00,1287.0,3761.0,1921.4846805559755,1332.231904329004,1401.46027987733,-45.23190432900401,45.23190432900401,3.5145224808860926,22
2018-03-13 23:00:00,665.0,1287.0,3776.803412344085,760.8221164021163,535.1607215160689,-95.82211640211631,95.82211640211631,14.409340812348317,23
