date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,temperature_celsius,traffic_lag_1,traffic_lag_2,traffic_lag_3,traffic_lag_6,traffic_lag_12,traffic_lag_24,traffic_lag_48,traffic_rolling_mean_3,traffic_rolling_mean_6,traffic_rolling_mean_12,traffic_rolling_mean_24,traffic_rolling_std_6,traffic_rolling_std_24,traffic_change_1h,traffic_change_3h,target_next_hour
2017-12-24 12:00:00,3698.0,266.15,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,12,24,12,2017,6,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-7.0,3200.0,2929.0,2250.0,839.0,1147.0,4175.0,5447.0,2793.0,1943.1666666666672,1319.6666666666667,2358.25,1004.08235054031,1410.1955538151478,271.0,950.0,3400.0
2017-12-24 13:00:00,3400.0,266.86,0.0,0.0,90.0,Thanksgiving Day,Haze,haze,13,24,12,2017,6,1,0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-6.289999999999964,3698.0,3200.0,2929.0,964.0,963.0,4475.0,5349.0,3275.6666666666665,2419.6666666666674,1532.25,2338.375,1052.5064687053723,1386.6420751460078,498.0,769.0,3694.0
2017-12-24 14:00:00,3694.0,267.15,0.0,0.0,90.0,Thanksgiving Day,Fog,fog,14,24,12,2017,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-6.0,3400.0,3698.0,3200.0,1477.0,861.0,4305.0,5581.0,3432.6666666666665,2825.6666666666674,1735.3333333333333,2293.583333333333,823.6408602459796,1330.864116693156,-298.0,200.0,3851.0
2017-12-24 15:00:00,3851.0,267.28,0.0,0.0,40.0,Thanksgiving Day,Snow,light snow,15,24,12,2017,6,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-5.8700000000000045,3694.0,3400.0,3698.0,2250.0,374.0,4107.0,5510.0,3597.333333333333,3195.1666666666674,1971.4166666666667,2268.125,549.1522254045906,1296.1045084171003,294.0,-4.0,3529.0
2017-12-24 16:00:00,3529.0,266.88,0.0,0.0,5.0,Thanksgiving Day,Clear,sky is clear,16,24,12,2017,6,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-6.269999999999982,3851.0,3694.0,3400.0,2929.0,303.0,4144.0,5346.0,3648.3333333333335,3462.0000000000005,2261.1666666666665,2257.458333333333,351.40233351559147,1281.281626686366,157.0,451.0,3196.0
2017-12-24 17:00:00,3196.0,266.15,0.0,0.0,1.0,Thanksgiving Day,Clear,sky is clear,17,24,12,2017,6,1,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-7.0,3529.0,3851.0,3694.0,3200.0,529.0,3994.0,4871.0,3691.3333333333335,3562.0000000000005,2530.0,2231.833333333333,235.7193246219404,1247.6189380146302,-322.0,-165.0,2549.0
2017-12-24 18:00:00,2549.0,265.22,0.0,0.0,75.0,Thanksgiving Day,Snow,light snow,18,24,12,2017,6,1,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-7.92999999999995,3196.0,3529.0,3851.0,3698.0,839.0,3532.0,4105.0,3525.333333333333,3561.333333333334,2752.25,2198.583333333333,236.9503464164808,1208.638685056245,-333.0,-655.0,2339.0
2017-12-24 19:00:00,2339.0,264.15,0.0,0.0,75.0,Thanksgiving Day,Snow,light snow,19,24,12,2017,6,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-9.0,2549.0,3196.0,3529.0,3400.0,964.0,2949.0,3464.0,3091.333333333333,3369.833333333334,2894.75,2157.625,461.916623068331,1177.7484345139217,-647.0,-980.0,2460.0
2017-12-24 20:00:00,2460.0,263.22,0.0,0.0,75.0,Thanksgiving Day,Snow,light snow,20,24,12,2017,6,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-9.92999999999995,2339.0,2549.0,3196.0,3694.0,1477.0,2420.0,2972.0,2694.6666666666665,3193.0000000000005,3009.333333333333,2132.208333333333,623.0444606929327,1166.4554252340558,-210.0,-857.0,2576.0
2017-12-24 21:00:00,2576.0,261.86,0.0,0.0,75.0,Thanksgiving Day,Mist,light snow,21,24,12,2017,6,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-11.289999999999964,2460.0,2339.0,2549.0,3851.0,2250.0,2449.0,3096.0,2449.333333333333,2987.333333333334,3091.25,2133.875,628.2383836305861,1166.91299599301,121.0,-89.0,2300.0
2017-12-24 22:00:00,2300.0,261.02,0.0,0.0,40.0,Thanksgiving Day,Snow,snow,22,24,12,2017,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-12.129999999999995,2576.0,2460.0,2339.0,3529.0,2929.0,2372.0,2584.0,2458.333333333333,2774.833333333334,3118.4166666666665,2139.1666666666665,474.5007551803553,1168.690745223477,116.0,237.0,1565.0
2017-12-24 23:00:00,1565.0,259.37,0.0,0.0,1.0,Thanksgiving Day,Clear,sky is clear,23,24,12,2017,6,1,0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-13.779999999999973,2300.0,2576.0,2460.0,3196.0,3200.0,1840.0,1779.0,2445.333333333333,2570.0000000000005,3066.0,2136.1666666666665,325.7956414687256,1168.159372192241,-276.0,-160.0,1092.0
2017-12-25 00:00:00,1092.0,257.95,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,0,25,12,2017,0,0,0,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,-15.199999999999989,1565.0,2300.0,2576.0,2549.0,3698.0,1147.0,1141.0,2147.0,2298.1666666666674,2929.75,2124.708333333333,375.633553701781,1172.531281836032,-735.0,-1011.0,666.0
2017-12-25 01:00:00,666.0,256.95,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,1,25,12,2017,0,0,0,0.2588190451025207,0.9659258262890684,0.0,1.0,-2.4492935982947064e-16,1.0,-16.19999999999999,1092.0,1565.0,2300.0,2339.0,3400.0,963.0,698.0,1652.3333333333333,2055.333333333334,2712.583333333333,2122.4166666666665,590.5277865321654,1174.5772196528956,-473.0,-1208.0,487.0
2017-12-25 02:00:00,487.0,256.28,0.0,0.0,90.0,Christmas Day,Snow,light snow,2,25,12,2017,0,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,-16.870000000000005,666.0,1092.0,1565.0,2460.0,3694.0,861.0,544.5,1107.6666666666667,1776.500000000001,2484.75,2110.0416666666665,790.8106600191064,1188.8020085698456,-426.0,-899.0,349.0
2017-12-25 03:00:00,349.0,256.35,0.0,0.0,90.0,Christmas Day,Snow,light snow,3,25,12,2017,0,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-2.4492935982947064e-16,1.0,-16.799999999999955,487.0,666.0,1092.0,2576.0,3851.0,374.0,391.0,748.3333333333334,1447.6666666666672,2217.5,2094.458333333333,857.1764501352412,1208.1801974427246,-179.0,-605.0,339.0
2017-12-25 04:00:00,339.0,255.93,0.0,0.0,40.0,Christmas Day,Clouds,scattered clouds,4,25,12,2017,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,-17.21999999999997,349.0,487.0,666.0,2300.0,3529.0,303.0,359.0,500.6666666666667,1076.500000000001,1925.6666666666667,2093.4166666666665,745.801783317599,1209.7378054648875,-138.0,-317.0,520.0
2017-12-25 05:00:00,520.0,255.68,0.0,0.0,75.0,Christmas Day,Clouds,broken clouds,5,25,12,2017,0,0,0,0.9659258262890684,0.2588190451025207,0.0,1.0,-2.4492935982947064e-16,1.0,-17.46999999999997,339.0,349.0,487.0,1565.0,3196.0,529.0,596.0,391.6666666666667,749.6666666666673,1659.8333333333333,2094.9166666666665,487.2648834733633,1207.441416948378,-10.0,-148.0,798.0
2017-12-25 06:00:00,798.0,256.15,0.0,0.0,90.0,Christmas Day,Mist,light snow,6,25,12,2017,0,0,1,1.0,6.123233995736766e-17,0.0,1.0,-2.4492935982947064e-16,1.0,-17.0,520.0,339.0,349.0,1092.0,2549.0,839.0,1016.0,402.6666666666667,575.5000000000006,1436.8333333333333,2094.5416666666665,280.3959700131366,1207.9501853811305,181.0,171.0,942.0
2017-12-25 07:00:00,942.0,255.75,0.0,0.0,90.0,Christmas Day,Haze,haze,7,25,12,2017,0,0,1,0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,-17.399999999999977,798.0,520.0,339.0,666.0,2339.0,964.0,1390.0,552.3333333333334,526.5000000000006,1290.9166666666667,2092.833333333333,179.68722825954475,1209.8305546705624,278.0,459.0,1260.0
2017-12-25 08:00:00,1260.0,255.07,0.0,0.0,40.0,Christmas Day,Haze,haze,8,25,12,2017,0,0,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.4492935982947064e-16,1.0,-18.079999999999984,942.0,798.0,520.0,487.0,2460.0,1477.0,2008.0,753.3333333333334,572.5000000000006,1174.5,2091.9166666666665,245.7321712751653,1210.7310374015874,144.0,422.0,1760.0
2017-12-25 09:00:00,1760.0,253.86,0.0,0.0,20.0,Christmas Day,Haze,haze,9,25,12,2017,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-2.4492935982947064e-16,1.0,-19.289999999999964,1260.0,942.0,798.0,349.0,2576.0,2250.0,2819.0,1000.0,701.3333333333339,1074.5,2082.875,365.4255966216657,1216.320227875504,318.0,462.0,2292.0
2017-12-25 10:00:00,2292.0,253.43,0.0,0.0,20.0,Christmas Day,Haze,haze,10,25,12,2017,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,-19.71999999999997,1760.0,1260.0,942.0,339.0,2300.0,2929.0,3375.0,1320.6666666666667,936.5000000000006,1006.5,2062.458333333333,516.2355082708685,1217.5048604194208,500.0,818.0,2653.0
2017-12-25 11:00:00,2653.0,253.58,0.0,0.0,75.0,Christmas Day,Clouds,broken clouds,11,25,12,2017,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-2.4492935982947064e-16,1.0,-19.569999999999965,2292.0,1760.0,1260.0,520.0,1565.0,3200.0,4002.0,1770.6666666666667,1262.000000000001,1005.8333333333334,2035.9166666666667,659.8739273526035,1204.668524376383,532.0,1032.0,2957.0
2017-12-25 12:00:00,2957.0,253.65,0.0,0.0,20.0,Christmas Day,Haze,haze,12,25,12,2017,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0,-19.49999999999997,2653.0,2292.0,1760.0,798.0,1092.0,3698.0,4175.0,2235.0,1617.500000000001,1096.5,2013.125,748.7594406749221,1186.7280305437478,361.0,893.0,2983.0
2017-12-25 13:00:00,2983.0,254.15,0.0,0.0,75.0,Christmas Day,Clouds,broken clouds,13,25,12,2017,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-2.4492935982947064e-16,1.0,-18.99999999999997,2957.0,2653.0,2292.0,942.0,666.0,3400.0,4475.0,2634.0,1977.333333333334,1251.9166666666667,1982.25,793.5998151880851,1150.0596676392113,304.0,665.0,2850.0
2017-12-25 14:00:00,2850.0,254.29,0.0,0.0,40.0,Christmas Day,Clouds,scattered clouds,14,25,12,2017,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.4492935982947064e-16,1.0,-18.859999999999985,2983.0,2957.0,2653.0,1260.0,487.0,3694.0,4305.0,2864.333333333333,2317.5000000000005,1445.0,1964.875,691.9788291558972,1130.6961423407815,26.0,330.0,2732.0
2017-12-25 15:00:00,2732.0,254.42,0.0,0.0,40.0,Christmas Day,Clouds,scattered clouds,15,25,12,2017,0,0,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.4492935982947064e-16,1.0,-18.72999999999999,2850.0,2983.0,2957.0,1760.0,349.0,3851.0,4107.0,2930.0,2582.5000000000005,1641.9166666666667,1929.7083333333333,477.08982382777873,1086.8540352046143,-133.0,-107.0,3045.0
2017-12-25 16:00:00,3045.0,254.28,0.0,0.0,40.0,Christmas Day,Clouds,scattered clouds,16,25,12,2017,0,0,1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,-18.869999999999976,2732.0,2850.0,2983.0,2292.0,339.0,3529.0,4144.0,2855.0,2744.5000000000005,1840.5,1883.0833333333333,255.52044927961128,1022.973624406736,-118.0,-251.0,3134.0
2017-12-25 17:00:00,3134.0,253.51,0.0,0.0,40.0,Christmas Day,Clouds,scattered clouds,17,25,12,2017,0,0,1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,-19.639999999999983,3045.0,2732.0,2850.0,2653.0,520.0,3196.0,3994.0,2875.6666666666665,2870.0000000000005,2066.0,1862.9166666666667,153.29448783332128,993.4606583605176,313.0,195.0,3172.0
2017-12-25 18:00:00,3172.0,253.65,0.0,0.0,40.0,Christmas Day,Clouds,scattered clouds,18,25,12,2017,0,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,-2.4492935982947064e-16,1.0,-19.49999999999997,3134.0,3045.0,2732.0,2957.0,798.0,2549.0,3532.0,2970.333333333333,2950.1666666666674,2283.833333333333,1860.3333333333333,142.5081284234815,989.9177685069426,89.0,402.0,3100.0
2017-12-25 19:00:00,3100.0,253.57,0.0,0.0,5.0,Christmas Day,Clear,sky is clear,19,25,12,2017,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-2.4492935982947064e-16,1.0,-19.579999999999984,3172.0,3134.0,3045.0,2983.0,942.0,2339.0,2949.0,3117.0,2986.0000000000005,2481.6666666666665,1886.2916666666667,169.11652787384284,1016.571196812292,38.0,127.0,2875.0
2017-12-25 20:00:00,2875.0,253.23,0.0,0.0,5.0,Christmas Day,Clear,sky is clear,20,25,12,2017,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,-19.919999999999987,3100.0,3172.0,3134.0,2850.0,1260.0,2460.0,2420.0,3135.333333333333,3005.5000000000005,2661.5,1918.0,175.33254118990092,1042.8348487364158,-72.0,-34.0,2404.0
2017-12-25 21:00:00,2404.0,253.0,0.0,0.0,5.0,Christmas Day,Clear,sky is clear,21,25,12,2017,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-2.4492935982947064e-16,1.0,-20.149999999999977,2875.0,3100.0,3172.0,2732.0,1760.0,2576.0,2449.0,3049.0,3009.6666666666674,2796.083333333333,1935.2916666666667,171.1451625573327,1055.5755273027858,-225.0,-297.0,1798.0
2017-12-25 22:00:00,1798.0,252.76,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,22,25,12,2017,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,-20.389999999999983,2404.0,2875.0,3100.0,3045.0,2292.0,2300.0,2372.0,2793.0,2955.0000000000005,2849.75,1928.125,289.22517179543314,1051.6128529032335,-471.0,-696.0,1147.0
2017-12-25 23:00:00,1147.0,252.57,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,23,25,12,2017,0,0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,-2.4492935982947064e-16,1.0,-20.579999999999984,1798.0,2404.0,2875.0,3134.0,2653.0,1565.0,1840.0,2359.0,2747.1666666666674,2808.583333333333,1907.2083333333333,545.8272315181072,1048.8835049155982,-606.0,-1077.0,539.0
2017-12-26 00:00:00,539.0,252.0,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,0,26,12,2017,1,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-21.149999999999977,1147.0,1798.0,2404.0,3172.0,2957.0,1092.0,1147.0,1783.0,2416.0000000000005,2683.083333333333,1889.7916666666667,805.2952253676821,1058.2416087719298,-651.0,-1257.0,326.0
2017-12-26 01:00:00,326.0,251.86,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,1,26,12,2017,1,0,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-21.289999999999964,539.0,1147.0,1798.0,3100.0,2983.0,666.0,963.0,1161.3333333333333,1977.1666666666672,2481.583333333333,1866.75,1003.857244166999,1082.118624454488,-608.0,-1259.0,213.0
2017-12-26 02:00:00,213.0,251.29,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,2,26,12,2017,1,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-21.859999999999985,326.0,539.0,1147.0,2875.0,2850.0,487.0,861.0,670.6666666666666,1514.833333333334,2260.1666666666665,1852.5833333333333,1021.9325646374452,1100.5897595564602,-213.0,-821.0,261.0
2017-12-26 03:00:00,261.0,251.15,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,3,26,12,2017,1,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-21.99999999999997,213.0,326.0,539.0,2404.0,2732.0,349.0,374.0,359.3333333333333,1071.1666666666672,2040.4166666666667,1841.1666666666667,881.522187279693,1116.6747479698774,-113.0,-326.0,507.0
2017-12-26 04:00:00,507.0,251.15,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,4,26,12,2017,1,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-21.99999999999997,261.0,213.0,326.0,1798.0,3045.0,339.0,303.0,266.6666666666667,714.0000000000006,1834.5,1837.5,632.4435152641171,1121.9195507079976,48.0,-65.0,1761.0
2017-12-26 05:00:00,1761.0,250.79,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,5,26,12,2017,1,0,0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-22.359999999999985,507.0,261.0,213.0,1147.0,3134.0,520.0,529.0,327.0,498.83333333333394,1623.0,1844.5,343.4928917259506,1112.6492474387665,246.0,294.0,3029.0
2017-12-26 06:00:00,3029.0,250.43,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,6,26,12,2017,1,0,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-22.71999999999997,1761.0,507.0,261.0,539.0,3172.0,798.0,839.0,843.0,601.1666666666673,1508.5833333333333,1896.2083333333333,583.1035642716281,1076.674307024073,1254.0,1500.0,3203.0
2017-12-26 07:00:00,3203.0,250.29,0.0,0.0,5.0,Christmas Day,Clear,sky is clear,7,26,12,2017,1,0,1,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-22.859999999999985,3029.0,1761.0,507.0,326.0,3100.0,942.0,964.0,1765.6666666666667,1016.1666666666672,1496.6666666666667,1989.1666666666667,1145.1819797160465,1074.0415208015825,1268.0,2522.0,2982.0
2017-12-26 08:00:00,2982.0,250.56,0.0,0.0,20.0,Christmas Day,Clouds,few clouds,8,26,12,2017,1,0,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-22.58999999999997,3203.0,3029.0,1761.0,213.0,2875.0,1260.0,1477.0,2664.333333333333,1495.6666666666672,1505.25,2083.375,1377.2143866030672,1077.3523832101932,174.0,1442.0,3013.0
2017-12-26 09:00:00,3013.0,250.61,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,9,26,12,2017,1,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-22.539999999999964,2982.0,3203.0,3029.0,261.0,2404.0,1760.0,2250.0,3071.333333333333,1957.1666666666672,1514.1666666666667,2155.125,1324.3607388723656,1077.4739909097343,-221.0,-47.0,3396.0
2017-12-26 10:00:00,3396.0,251.14,0.0,0.0,5.0,Christmas Day,Clear,sky is clear,10,26,12,2017,1,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-22.00999999999999,3013.0,2982.0,3203.0,507.0,1798.0,2292.0,2929.0,3066.0,2415.833333333334,1564.9166666666667,2207.333333333333,1071.9336577730232,1087.8031977804844,31.0,-190.0,3983.0
2017-12-26 11:00:00,3983.0,252.14,0.0,0.0,5.0,Christmas Day,Clear,sky is clear,11,26,12,2017,1,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-21.00999999999999,3396.0,3013.0,2982.0,1761.0,1147.0,2653.0,3200.0,3130.333333333333,2897.333333333334,1698.0833333333333,2253.333333333333,578.1413898578379,1114.5527341052336,383.0,414.0,4197.0
2017-12-26 12:00:00,4197.0,253.29,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,12,26,12,2017,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-19.859999999999985,3983.0,3396.0,3013.0,3029.0,539.0,2957.0,3698.0,3464.0,3267.6666666666674,1934.4166666666667,2308.75,383.6079595978544,1167.113654537853,587.0,970.0,4487.0
2017-12-26 13:00:00,4487.0,254.15,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,13,26,12,2017,1,0,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-18.99999999999997,4197.0,3983.0,3396.0,3203.0,326.0,2983.0,3400.0,3858.6666666666665,3462.333333333334,2239.25,2360.4166666666665,512.8554052234111,1223.1595195006005,214.0,801.0,4828.0
2017-12-26 14:00:00,4828.0,254.79,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,14,26,12,2017,1,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-18.359999999999985,4487.0,4197.0,3983.0,2982.0,213.0,2850.0,3694.0,4222.333333333333,3676.333333333334,2586.0,2423.083333333333,636.0841663387899,1292.978325137502,290.0,504.0,5172.0
2017-12-26 15:00:00,5172.0,255.36,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,15,26,12,2017,1,0,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-17.789999999999964,4828.0,4487.0,4197.0,3013.0,261.0,2732.0,3851.0,4504.0,3984.000000000001,2970.583333333333,2505.5,678.1297810893649,1381.3916108796668,341.0,631.0,5282.0
2017-12-26 16:00:00,5282.0,255.61,0.0,0.0,5.0,Christmas Day,Clear,sky is clear,16,26,12,2017,1,0,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-17.539999999999964,5172.0,4828.0,4487.0,3396.0,507.0,3045.0,3529.0,4829.0,4343.833333333334,3379.833333333333,2607.1666666666665,631.0186737863237,1484.711029318414,344.0,685.0,4561.0
2017-12-26 17:00:00,4561.0,255.15,0.0,0.0,5.0,Christmas Day,Clear,sky is clear,17,26,12,2017,1,0,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-17.99999999999997,5282.0,5172.0,4828.0,3983.0,1761.0,3134.0,3196.0,5094.0,4658.166666666667,3777.75,2700.375,525.3301501599881,1580.5195296786733,110.0,454.0,3598.0
2017-12-26 18:00:00,3598.0,254.57,0.0,0.0,5.0,Christmas Day,Clear,sky is clear,18,26,12,2017,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-18.579999999999984,4561.0,5282.0,5172.0,4197.0,3029.0,3172.0,2549.0,5005.0,4754.500000000001,4011.0833333333335,2759.833333333333,418.99152736119726,1623.7906982995394,-721.0,-611.0,2846.0
2017-12-26 19:00:00,2846.0,253.9,0.0,0.0,1.0,Christmas Day,Clear,sky is clear,19,26,12,2017,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-19.24999999999997,3598.0,4561.0,5282.0,4487.0,3203.0,3100.0,2339.0,4480.333333333333,4654.666666666667,4058.5,2777.583333333333,607.396959711781,1630.8052669894798,-963.0,-1684.0,2369.0
2017-12-26 20:00:00,2369.0,252.93,0.0,0.0,5.0,Christmas Day,Clear,sky is clear,20,26,12,2017,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-20.21999999999997,2846.0,3598.0,4561.0,4828.0,2982.0,2875.0,2460.0,3668.3333333333335,4381.166666666667,4028.75,2767.0,963.2242556471772,1629.4455445361602,-752.0,-1715.0,2031.0
2017-12-26 21:00:00,2031.0,253.53,0.0,0.0,5.0,Christmas Day,Clear,sky is clear,21,26,12,2017,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-19.619999999999976,2369.0,2846.0,3598.0,5172.0,3013.0,2404.0,2576.0,2937.6666666666665,3971.333333333334,3977.6666666666665,2745.9166666666665,1223.1418015369163,1631.259926950763,-477.0,-1229.0,1882.0
