date_time,temp,temperature_celsius,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,time_period,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,peak_period,traffic_volume,congestion_target
2018-04-13 21:00:00,273.79,0.6400000000000432,0.0,0.0,90,,Rain,light rain,21,13,4,2018,4,0,0,Night,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,2158,Medium
2018-04-13 21:00:00,273.79,0.6400000000000432,0.0,0.0,90,,Snow,light snow,21,13,4,2018,4,0,0,Night,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,2158,Medium
2018-04-13 22:00:00,273.22,0.07000000000005,0.0,0.0,90,,Rain,light rain,22,13,4,2018,4,0,0,Night,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,1773,Medium
2018-04-13 22:00:00,273.22,0.07000000000005,0.0,0.0,90,,Fog,fog,22,13,4,2018,4,0,0,Night,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,1773,Medium
2018-04-13 22:00:00,273.22,0.07000000000005,0.0,0.0,90,,Snow,snow,22,13,4,2018,4,0,0,Night,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,1773,Medium
2018-04-13 22:00:00,273.22,0.07000000000005,0.0,0.0,90,,Mist,mist,22,13,4,2018,4,0,0,Night,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,1773,Medium
2018-04-13 23:00:00,272.82,-0.3299999999999841,0.0,0.0,90,,Fog,fog,23,13,4,2018,4,0,0,Night,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Off Peak,1143,Low
2018-04-13 23:00:00,272.82,-0.3299999999999841,0.0,0.0,90,,Snow,snow,23,13,4,2018,4,0,0,Night,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Off Peak,1143,Low
2018-04-13 23:00:00,272.82,-0.3299999999999841,0.0,0.0,90,,Mist,mist,23,13,4,2018,4,0,0,Night,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Off Peak,1143,Low
2018-04-14 00:00:00,272.73,-0.4199999999999591,0.0,0.0,90,,Snow,snow,0,14,4,2018,5,1,0,Night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,625,Low
2018-04-14 00:00:00,272.73,-0.4199999999999591,0.0,0.0,90,,Mist,mist,0,14,4,2018,5,1,0,Night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,625,Low
2018-04-14 01:00:00,272.62,-0.5299999999999727,0.0,0.0,90,,Snow,light snow,1,14,4,2018,5,1,0,Night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,441,Low
2018-04-14 01:00:00,272.62,-0.5299999999999727,0.0,0.0,90,,Mist,mist,1,14,4,2018,5,1,0,Night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,441,Low
2018-04-14 01:00:00,272.62,-0.5299999999999727,0.0,0.0,90,,Rain,light rain,1,14,4,2018,5,1,0,Night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,441,Low
2018-04-14 02:00:00,272.22,-0.92999999999995,0.0,0.0,90,,Snow,light snow,2,14,4,2018,5,1,0,Night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,397,Low
2018-04-14 02:00:00,272.22,-0.92999999999995,0.0,0.0,90,,Mist,mist,2,14,4,2018,5,1,0,Night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,397,Low
2018-04-14 02:00:00,272.22,-0.92999999999995,0.0,0.0,90,,Rain,light rain,2,14,4,2018,5,1,0,Night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,397,Low
2018-04-14 03:00:00,272.3,-0.8499999999999659,0.0,0.0,90,,Snow,light snow,3,14,4,2018,5,1,0,Night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,309,Low
2018-04-14 03:00:00,272.3,-0.8499999999999659,0.0,0.0,90,,Mist,mist,3,14,4,2018,5,1,0,Night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,309,Low
2018-04-14 04:00:00,272.3,-0.8499999999999659,0.0,0.0,90,,Haze,haze,4,14,4,2018,5,1,0,Night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,300,Low
2018-04-14 04:00:00,272.3,-0.8499999999999659,0.0,0.0,90,,Mist,mist,4,14,4,2018,5,1,0,Night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,300,Low
2018-04-14 04:00:00,272.3,-0.8499999999999659,0.0,0.0,90,,Snow,light snow,4,14,4,2018,5,1,0,Night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,300,Low
2018-04-14 05:00:00,272.36,-0.7899999999999636,0.0,0.0,90,,Rain,light rain,5,14,4,2018,5,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,540,Low
2018-04-14 06:00:00,272.36,-0.7899999999999636,0.0,0.0,90,,Rain,light rain,6,14,4,2018,5,1,0,Morning,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Morning Peak,986,Low
2018-04-14 06:00:00,272.36,-0.7899999999999636,0.0,0.0,90,,Snow,light snow,6,14,4,2018,5,1,0,Morning,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Morning Peak,986,Low
2018-04-14 07:00:00,272.01,-1.1399999999999864,0.0,0.0,90,,Rain,light rain,7,14,4,2018,5,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Morning Peak,1311,Medium
2018-04-14 07:00:00,272.01,-1.1399999999999864,0.0,0.0,90,,Snow,light snow,7,14,4,2018,5,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Morning Peak,1311,Medium
2018-04-14 08:00:00,271.87,-1.2799999999999727,0.0,0.0,90,,Snow,light snow,8,14,4,2018,5,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Morning Peak,1489,Medium
2018-04-14 08:00:00,271.87,-1.2799999999999727,0.0,0.0,90,,Rain,light rain,8,14,4,2018,5,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Morning Peak,1489,Medium
2018-04-14 08:00:00,271.87,-1.2799999999999727,0.0,0.0,90,,Mist,mist,8,14,4,2018,5,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Morning Peak,1489,Medium
2018-04-14 09:00:00,271.09,-2.0600000000000023,0.0,0.0,90,,Snow,snow,9,14,4,2018,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Morning Peak,1755,Medium
2018-04-14 09:00:00,271.09,-2.0600000000000023,0.0,0.0,90,,Haze,haze,9,14,4,2018,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Morning Peak,1755,Medium
2018-04-14 09:00:00,271.09,-2.0600000000000023,0.0,0.0,90,,Mist,mist,9,14,4,2018,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Morning Peak,1755,Medium
2018-04-14 09:00:00,271.09,-2.0600000000000023,0.0,0.0,90,,Fog,fog,9,14,4,2018,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Morning Peak,1755,Medium
2018-04-14 09:00:00,271.09,-2.0600000000000023,0.0,0.0,90,,Rain,light rain,9,14,4,2018,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Morning Peak,1755,Medium
2018-04-14 10:00:00,270.49,-2.659999999999968,0.0,0.0,90,,Snow,snow,10,14,4,2018,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,1978,Medium
2018-04-14 10:00:00,270.49,-2.659999999999968,0.0,0.0,90,,Mist,mist,10,14,4,2018,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,1978,Medium
2018-04-14 10:00:00,270.49,-2.659999999999968,0.0,0.0,90,,Rain,light rain,10,14,4,2018,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,1978,Medium
2018-04-14 10:00:00,270.49,-2.659999999999968,0.0,0.0,90,,Fog,fog,10,14,4,2018,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,1978,Medium
2018-04-14 11:00:00,270.22,-2.92999999999995,0.0,0.0,90,,Snow,snow,11,14,4,2018,5,1,0,Morning,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,2153,Medium
2018-04-14 11:00:00,270.22,-2.92999999999995,0.0,0.0,90,,Mist,mist,11,14,4,2018,5,1,0,Morning,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,2153,Medium
2018-04-14 11:00:00,270.22,-2.92999999999995,0.0,0.0,90,,Rain,light rain,11,14,4,2018,5,1,0,Morning,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,2153,Medium
2018-04-14 11:00:00,270.22,-2.92999999999995,0.0,0.0,90,,Haze,haze,11,14,4,2018,5,1,0,Morning,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,2153,Medium
2018-04-14 12:00:00,270.15,-3.0,0.0,0.0,90,,Rain,light rain,12,14,4,2018,5,1,0,Afternoon,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,2147,Medium
2018-04-14 12:00:00,270.15,-3.0,0.0,0.0,90,,Snow,snow,12,14,4,2018,5,1,0,Afternoon,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,2147,Medium
2018-04-14 12:00:00,270.15,-3.0,0.0,0.0,90,,Mist,mist,12,14,4,2018,5,1,0,Afternoon,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,2147,Medium
2018-04-14 13:00:00,270.01,-3.1399999999999864,0.0,0.0,90,,Snow,heavy snow,13,14,4,2018,5,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,1987,Medium
2018-04-14 13:00:00,270.01,-3.1399999999999864,0.0,0.0,90,,Fog,fog,13,14,4,2018,5,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,1987,Medium
2018-04-14 13:00:00,270.01,-3.1399999999999864,0.0,0.0,90,,Rain,light rain,13,14,4,2018,5,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,1987,Medium
2018-04-14 13:00:00,270.01,-3.1399999999999864,0.0,0.0,90,,Haze,haze,13,14,4,2018,5,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Midday,1987,Medium
2018-04-14 14:00:00,269.89,-3.259999999999991,0.0,0.0,92,,Snow,snow,14,14,4,2018,5,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Evening Peak,1822,Medium
2018-04-14 14:00:00,269.89,-3.259999999999991,0.0,0.0,92,,Fog,fog,14,14,4,2018,5,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Evening Peak,1822,Medium
2018-04-14 15:00:00,269.79,-3.359999999999957,0.0,0.0,90,,Snow,heavy snow,15,14,4,2018,5,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Evening Peak,1881,Medium
2018-04-14 15:00:00,269.79,-3.359999999999957,0.0,0.0,90,,Fog,fog,15,14,4,2018,5,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Evening Peak,1881,Medium
2018-04-14 16:00:00,269.51,-3.6399999999999855,0.0,0.0,90,,Fog,fog,16,14,4,2018,5,1,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Evening Peak,1461,Medium
2018-04-14 16:00:00,269.51,-3.6399999999999855,0.0,0.0,90,,Thunderstorm,proximity thunderstorm,16,14,4,2018,5,1,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Evening Peak,1461,Medium
2018-04-14 16:00:00,269.51,-3.6399999999999855,0.0,0.0,90,,Snow,heavy snow,16,14,4,2018,5,1,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Evening Peak,1461,Medium
2018-04-14 17:00:00,269.35,-3.7999999999999545,0.0,0.0,90,,Snow,heavy snow,17,14,4,2018,5,1,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Evening Peak,1478,Medium
2018-04-14 17:00:00,269.35,-3.7999999999999545,0.0,0.0,90,,Fog,fog,17,14,4,2018,5,1,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Evening Peak,1478,Medium
2018-04-14 18:00:00,269.21,-3.9399999999999977,0.0,0.0,90,,Snow,heavy snow,18,14,4,2018,5,1,1,Evening,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,1068,Low
2018-04-14 18:00:00,269.21,-3.9399999999999977,0.0,0.0,90,,Fog,fog,18,14,4,2018,5,1,1,Evening,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,1068,Low
2018-04-14 19:00:00,268.95,-4.199999999999989,0.0,0.0,90,,Snow,heavy snow,19,14,4,2018,5,1,1,Evening,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,881,Low
2018-04-14 19:00:00,268.95,-4.199999999999989,0.0,0.0,90,,Fog,fog,19,14,4,2018,5,1,1,Evening,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,881,Low
2018-04-14 19:00:00,268.95,-4.199999999999989,0.0,0.0,90,,Mist,mist,19,14,4,2018,5,1,1,Evening,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,881,Low
2018-04-14 20:00:00,268.68,-4.46999999999997,0.0,0.0,90,,Snow,snow,20,14,4,2018,5,1,0,Evening,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,618,Low
2018-04-14 20:00:00,268.68,-4.46999999999997,0.0,0.0,90,,Fog,fog,20,14,4,2018,5,1,0,Evening,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,618,Low
2018-04-14 20:00:00,268.68,-4.46999999999997,0.0,0.0,90,,Mist,mist,20,14,4,2018,5,1,0,Evening,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,618,Low
2018-04-14 20:00:00,268.68,-4.46999999999997,0.0,0.0,90,,Haze,haze,20,14,4,2018,5,1,0,Evening,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,618,Low
2018-04-14 21:00:00,268.42,-4.729999999999961,0.0,0.0,90,,Snow,snow,21,14,4,2018,5,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,707,Low
2018-04-14 21:00:00,268.42,-4.729999999999961,0.0,0.0,90,,Fog,fog,21,14,4,2018,5,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,707,Low
2018-04-14 21:00:00,268.42,-4.729999999999961,0.0,0.0,90,,Mist,mist,21,14,4,2018,5,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,707,Low
2018-04-14 22:00:00,268.35,-4.7999999999999545,0.0,0.0,90,,Snow,light snow,22,14,4,2018,5,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,594,Low
2018-04-14 22:00:00,268.35,-4.7999999999999545,0.0,0.0,90,,Fog,fog,22,14,4,2018,5,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,594,Low
2018-04-14 22:00:00,268.35,-4.7999999999999545,0.0,0.0,90,,Mist,mist,22,14,4,2018,5,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Night,594,Low
2018-04-14 23:00:00,268.15,-5.0,0.0,0.0,90,,Snow,snow,23,14,4,2018,5,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,526,Low
2018-04-14 23:00:00,268.15,-5.0,0.0,0.0,90,,Mist,mist,23,14,4,2018,5,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,526,Low
2018-04-14 23:00:00,268.15,-5.0,0.0,0.0,90,,Fog,fog,23,14,4,2018,5,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,Off Peak,526,Low
2018-04-15 00:00:00,268.02,-5.129999999999996,0.0,0.0,90,,Snow,light snow,0,15,4,2018,6,1,0,Night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,353,Low
2018-04-15 00:00:00,268.02,-5.129999999999996,0.0,0.0,90,,Mist,mist,0,15,4,2018,6,1,0,Night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,353,Low
2018-04-15 00:00:00,268.02,-5.129999999999996,0.0,0.0,90,,Fog,fog,0,15,4,2018,6,1,0,Night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,353,Low
2018-04-15 01:00:00,268.08,-5.069999999999993,0.0,0.0,90,,Snow,light snow,1,15,4,2018,6,1,0,Night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,259,Low
2018-04-15 01:00:00,268.08,-5.069999999999993,0.0,0.0,90,,Mist,mist,1,15,4,2018,6,1,0,Night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,259,Low
2018-04-15 01:00:00,268.08,-5.069999999999993,0.0,0.0,90,,Fog,fog,1,15,4,2018,6,1,0,Night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,259,Low
2018-04-15 02:00:00,267.92,-5.229999999999961,0.0,0.0,90,,Snow,light snow,2,15,4,2018,6,1,0,Night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,198,Low
2018-04-15 02:00:00,267.92,-5.229999999999961,0.0,0.0,90,,Mist,mist,2,15,4,2018,6,1,0,Night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,198,Low
2018-04-15 02:00:00,267.92,-5.229999999999961,0.0,0.0,90,,Fog,fog,2,15,4,2018,6,1,0,Night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,198,Low
2018-04-15 03:00:00,268.01,-5.139999999999986,0.0,0.0,90,,Snow,light snow,3,15,4,2018,6,1,0,Night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,151,Low
2018-04-15 03:00:00,268.01,-5.139999999999986,0.0,0.0,90,,Mist,mist,3,15,4,2018,6,1,0,Night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,151,Low
2018-04-15 03:00:00,268.01,-5.139999999999986,0.0,0.0,90,,Fog,fog,3,15,4,2018,6,1,0,Night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,151,Low
2018-04-15 04:00:00,268.08,-5.069999999999993,0.0,0.0,90,,Snow,light snow,4,15,4,2018,6,1,0,Night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,175,Low
2018-04-15 04:00:00,268.08,-5.069999999999993,0.0,0.0,90,,Mist,mist,4,15,4,2018,6,1,0,Night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,175,Low
2018-04-15 04:00:00,268.08,-5.069999999999993,0.0,0.0,90,,Fog,fog,4,15,4,2018,6,1,0,Night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,175,Low
2018-04-15 05:00:00,268.3,-4.849999999999966,0.0,0.0,90,,Mist,mist,5,15,4,2018,6,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,301,Low
2018-04-15 05:00:00,268.3,-4.849999999999966,0.0,0.0,90,,Fog,fog,5,15,4,2018,6,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,301,Low
2018-04-15 05:00:00,268.3,-4.849999999999966,0.0,0.0,90,,Snow,light snow,5,15,4,2018,6,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Off Peak,301,Low
2018-04-15 06:00:00,268.79,-4.359999999999957,0.0,0.0,90,,Snow,snow,6,15,4,2018,6,1,0,Morning,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Morning Peak,490,Low
2018-04-15 06:00:00,268.79,-4.359999999999957,0.0,0.0,90,,Fog,fog,6,15,4,2018,6,1,0,Morning,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Morning Peak,490,Low
2018-04-15 06:00:00,268.79,-4.359999999999957,0.0,0.0,90,,Mist,mist,6,15,4,2018,6,1,0,Morning,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,Morning Peak,490,Low
