date_time,actual_traffic,predicted_traffic,absolute_error,actual_congestion,predicted_congestion
2018-03-27 20:00:00,2952,2923.2965129870136,28.703487012986443,Medium,Medium
2018-03-27 21:00:00,2415,2929.942158730158,514.9421587301581,Medium,Medium
2018-03-27 22:00:00,2058,2725.6005649109716,667.6005649109716,Medium,Medium
2018-03-27 23:00:00,1060,1356.9791883437053,296.97918834370535,Low,Low
2018-03-28 00:00:00,600,662.5909001623378,62.59090016233779,Low,Low
2018-03-28 01:00:00,380,405.1968761574255,25.196876157425493,Low,Low
2018-03-28 02:00:00,263,319.45039537662217,56.45039537662217,Low,Low
2018-03-28 03:00:00,352,362.6315555264193,10.631555526419277,Low,Low
2018-03-28 04:00:00,859,866.3754522849366,7.375452284936614,Low,Low
2018-03-28 05:00:00,2825,2722.5193898225943,102.48061017740565,Medium,Medium
2018-03-28 05:00:00,2825,2730.664803454713,94.33519654528709,Medium,Medium
2018-03-28 06:00:00,5355,5661.903022514485,306.9030225144852,Severe,Severe
2018-03-28 07:00:00,6650,6364.368899941901,285.63110005809904,Severe,Severe
2018-03-28 08:00:00,6014,6000.808414018101,13.191585981899152,Severe,Severe
2018-03-28 09:00:00,5082,5447.873372239476,365.87337223947634,Severe,Severe
2018-03-28 10:00:00,4655,4556.811455300658,98.18854469934195,High,High
2018-03-28 11:00:00,4775,4750.649226967479,24.35077303252092,High,High
2018-03-28 12:00:00,5066,4964.626060288118,101.37393971188158,Severe,Severe
2018-03-28 13:00:00,5197,4900.810681951176,296.18931804882413,Severe,Severe
2018-03-28 14:00:00,5484,5331.58268283135,152.4173171686498,Severe,Severe
2018-03-28 15:00:00,5938,5833.9430492424235,104.05695075757649,Severe,Severe
2018-03-28 16:00:00,6988,6702.902453540848,285.097546459152,Severe,Severe
2018-03-28 17:00:00,6540,6310.249783073685,229.75021692631526,Severe,Severe
2018-03-28 17:00:00,6540,6303.603537526588,236.3964624734117,Severe,Severe
2018-03-28 18:00:00,4918,4690.070311189483,227.9296888105173,High,High
2018-03-28 19:00:00,3392,3397.8418949129264,5.841894912926364,High,Medium
2018-03-28 20:00:00,3105,3003.4093524114783,101.59064758852173,Medium,Medium
2018-03-28 21:00:00,2616,2617.7778167388165,1.7778167388164547,Medium,Medium
2018-03-28 22:00:00,1736,2293.1015912734983,557.1015912734983,Medium,Medium
2018-03-28 23:00:00,1132,1262.6533714496595,130.65337144965952,Low,Low
2018-03-29 00:00:00,553,668.8001160714285,115.80011607142853,Low,Low
2018-03-29 01:00:00,354,415.40100646552287,61.40100646552287,Low,Low
2018-03-29 03:00:00,353,363.17558696400096,10.175586964000956,Low,Low
2018-03-29 04:00:00,859,854.0224639676987,4.977536032301259,Low,Low
2018-03-29 05:00:00,2804,2714.9330032785842,89.06699672141576,Medium,Medium
2018-03-29 06:00:00,5405,5461.126718842456,56.126718842456285,Severe,Severe
2018-03-29 07:00:00,6460,6478.771167798135,18.77116779813514,Severe,Severe
2018-03-29 08:00:00,6002,5980.510754222415,21.489245777584983,Severe,Severe
2018-03-29 09:00:00,4995,4977.378128815629,17.62187118437123,Severe,Severe
2018-03-29 10:00:00,4579,4485.35665981241,93.64334018759018,High,High
2018-03-29 11:00:00,5058,4818.113214285715,239.886785714285,Severe,High
2018-03-29 12:00:00,5252,4993.336287668704,258.66371233129576,Severe,Severe
2018-03-29 13:00:00,5338,5147.356159241573,190.64384075842736,Severe,Severe
2018-03-29 14:00:00,5562,5425.381100151086,136.61889984891423,Severe,Severe
2018-03-29 15:00:00,6040,4862.693503205129,1177.3064967948712,Severe,Severe
2018-03-29 16:00:00,6573,6694.820102064987,121.82010206498671,Severe,Severe
2018-03-29 17:00:00,6034,6353.1275378002265,319.1275378002265,Severe,Severe
2018-03-29 18:00:00,5050,4758.794192262559,291.2058077374413,Severe,High
2018-03-29 19:00:00,3656,3516.8313728354974,139.1686271645026,High,High
2018-03-29 20:00:00,3373,3429.0219857781103,56.02198577811032,Medium,Medium
2018-03-29 21:00:00,3584,3425.511339133089,158.48866086691078,High,Medium
2018-03-29 22:00:00,3691,2789.0612261904766,901.9387738095234,High,Medium
2018-03-29 23:00:00,1484,1488.1681944444445,4.1681944444444525,Medium,Medium
2018-03-30 00:00:00,817,779.7635674603174,37.236432539682596,Low,Low
2018-03-30 01:00:00,413,467.874831349206,54.87483134920598,Low,Low
2018-03-30 02:00:00,329,374.3443973084106,45.34439730841058,Low,Low
2018-03-30 03:00:00,359,376.18582256106833,17.185822561068335,Low,Low
2018-03-30 04:00:00,749,708.2136185064933,40.786381493506724,Low,Low
2018-03-30 05:00:00,2367,2475.906444444444,108.90644444444388,Medium,Medium
2018-03-30 06:00:00,4463,4856.436444094305,393.43644409430544,High,Severe
2018-03-30 07:00:00,5449,5445.108707341271,3.8912926587290713,Severe,Severe
2018-03-30 08:00:00,5227,5459.194323550691,232.19432355069057,Severe,Severe
2018-03-30 09:00:00,4964,5059.036915764793,95.03691576479287,Severe,Severe
2018-03-30 10:00:00,4892,4435.9905575396815,456.0094424603185,High,High
2018-03-30 11:00:00,5350,5102.279851911979,247.72014808802123,Severe,Severe
2018-03-30 12:00:00,5783,5542.137638888888,240.86236111111157,Severe,Severe
2018-03-30 13:00:00,5589,5510.142150793652,78.85784920634796,Severe,Severe
2018-03-30 14:00:00,5713,5548.960313332191,164.0396866678093,Severe,Severe
2018-03-30 15:00:00,5936,6062.7572609127,126.75726091270008,Severe,Severe
2018-03-30 15:00:00,5936,6057.968983134923,121.96898313492329,Severe,Severe
2018-03-30 16:00:00,6137,6274.7270274565535,137.72702745655351,Severe,Severe
2018-03-30 17:00:00,5289,5627.166354349723,338.1663543497234,Severe,Severe
2018-03-30 18:00:00,4573,4871.9411562419045,298.94115624190454,High,High
2018-03-30 19:00:00,3604,3689.9800515873026,85.98005158730257,High,High
2018-03-30 20:00:00,3233,3460.439875499502,227.4398754995018,Medium,Medium
2018-03-30 21:00:00,3024,3382.61817261905,358.6181726190498,Medium,Medium
2018-03-30 22:00:00,2358,2676.273802308802,318.2738023088018,Medium,Medium
2018-03-30 23:00:00,1685,1917.215673701299,232.215673701299,Medium,Medium
2018-03-31 00:00:00,963,1418.5164484126979,455.51644841269786,Low,Low
2018-03-31 00:00:00,963,1419.2922876984119,456.2922876984119,Low,Low
2018-03-31 01:00:00,580,904.3695456349207,324.36954563492066,Low,Low
2018-03-31 01:00:00,580,904.6629623015873,324.6629623015873,Low,Low
2018-03-31 01:00:00,580,898.7062123015872,318.70621230158724,Low,Low
2018-03-31 02:00:00,485,659.5022238455988,174.5022238455988,Low,Low
2018-03-31 02:00:00,485,657.1938071789322,172.19380717893216,Low,Low
2018-03-31 03:00:00,386,427.55818416305925,41.55818416305925,Low,Low
2018-03-31 03:00:00,386,424.04090638528146,38.04090638528146,Low,Low
2018-03-31 04:00:00,352,432.49916865079365,80.49916865079365,Low,Low
2018-03-31 04:00:00,352,414.90187103174605,62.901871031746055,Low,Low
2018-03-31 05:00:00,588,669.0048571428572,81.00485714285719,Low,Low
2018-03-31 05:00:00,588,661.0349047619047,73.03490476190473,Low,Low
2018-03-31 05:00:00,588,658.7402083333334,70.74020833333338,Low,Low
2018-03-31 05:00:00,588,636.9468161976914,48.94681619769142,Low,Low
2018-03-31 06:00:00,1045,1026.4119983766232,18.58800162337684,Low,Medium
2018-03-31 06:00:00,1045,1048.4248086219338,3.4248086219338347,Low,Low
2018-03-31 06:00:00,1045,1058.9304197330448,13.9304197330448,Low,Medium
2018-03-31 07:00:00,1556,1844.9044464285719,288.9044464285719,Medium,Medium
2018-03-31 07:00:00,1556,1837.5575059523812,281.55750595238123,Medium,Medium
2018-03-31 08:00:00,2289,2897.1688293650805,608.1688293650805,Medium,Medium
2018-03-31 09:00:00,3092,3641.69708531746,549.6970853174598,Medium,High
2018-03-31 09:00:00,3092,3488.9968215811973,396.9968215811973,Medium,High
2018-03-31 10:00:00,3629,4216.000980158729,587.0009801587294,High,High
2018-03-31 11:00:00,4051,4734.292656252374,683.2926562523744,High,High
2018-03-31 12:00:00,4348,5109.298598672161,761.2985986721606,High,Severe
2018-03-31 13:00:00,4337,5025.4854689546555,688.4854689546555,High,Severe
2018-03-31 14:00:00,4548,5052.250337418299,504.25033741829884,High,High
2018-03-31 15:00:00,4400,5015.937751984127,615.9377519841273,High,High
2018-03-31 16:00:00,4222,4968.959555852645,746.9595558526453,High,High
2018-03-31 17:00:00,4155,4794.544965044933,639.5449650449327,High,High
2018-03-31 18:00:00,3993,4489.851126803751,496.85112680375096,High,High
2018-03-31 19:00:00,3333,3634.286841269843,301.2868412698431,Medium,High
2018-03-31 20:00:00,2910,3623.312384920634,713.312384920634,Medium,Medium
2018-03-31 21:00:00,2761,3713.891204365078,952.891204365078,Medium,High
2018-03-31 22:00:00,2695,3447.1128234126995,752.1128234126995,Medium,Medium
2018-03-31 23:00:00,1771,2196.319634920635,425.31963492063505,Medium,Medium
2018-04-01 00:00:00,1128,1706.574393939395,578.5743939393949,Low,Medium
2018-04-01 01:00:00,652,1152.8449669913427,500.84496699134274,Low,Low
2018-04-01 02:00:00,520,832.5765793650794,312.5765793650794,Low,Low
2018-04-01 03:00:00,313,485.8035487012987,172.80354870129872,Low,Low
2018-04-01 04:00:00,249,518.5623335137083,269.56233351370827,Low,Low
2018-04-01 05:00:00,426,618.0061825396823,192.0061825396823,Low,Low
2018-04-01 06:00:00,751,1217.310886904762,466.3108869047619,Low,Low
2018-04-01 07:00:00,978,1413.9046076839827,435.9046076839827,Low,Low
2018-04-01 08:00:00,1718,1992.5432902236662,274.5432902236662,Medium,Medium
2018-04-01 09:00:00,2444,2741.7652429653676,297.76524296536763,Medium,Medium
2018-04-01 10:00:00,3306,3506.5195925324665,200.5195925324665,Medium,High
2018-04-01 11:00:00,3641,3472.878966269842,168.12103373015816,High,High
2018-04-01 12:00:00,3964,3960.848949134199,3.151050865801153,High,High
2018-04-01 13:00:00,4043,3970.7461884071836,72.25381159281642,High,High
2018-04-01 14:00:00,3996,3965.131804788387,30.868195211613056,High,High
2018-04-01 15:00:00,4102,3975.3449622559187,126.65503774408126,High,High
2018-04-01 16:00:00,4679,3852.6205329232166,826.3794670767834,High,High
2018-04-01 17:00:00,4569,3460.7201599927857,1108.2798400072143,High,High
2018-04-01 18:00:00,4424,3372.0416587301584,1051.9583412698416,High,High
2018-04-01 19:00:00,3892,2923.2917857142857,968.7082142857143,High,Medium
2018-04-01 20:00:00,3320,2738.8268313492063,581.1731686507937,Medium,Medium
2018-04-01 21:00:00,2545,2548.733966269841,3.7339662698409484,Medium,Medium
2018-04-01 22:00:00,1682,1760.558287698412,78.55828769841196,Medium,Medium
2018-04-01 23:00:00,952,1241.4599670970792,289.45996709707924,Low,Low
2018-04-02 00:00:00,543,871.4161089466091,328.41610894660914,Low,Low
2018-04-02 01:00:00,311,358.08706968480874,47.08706968480874,Low,Low
2018-04-02 02:00:00,246,257.55346236455466,11.553462364554662,Low,Low
2018-04-02 03:00:00,352,317.416040956163,34.58395904383701,Low,Low
2018-04-02 04:00:00,807,786.8893377400874,20.1106622599126,Low,Low
2018-04-02 05:00:00,2683,2529.674577380952,153.3254226190479,Medium,Medium
2018-04-02 06:00:00,5147,5218.5282976190465,71.5282976190465,Severe,Severe
2018-04-02 07:00:00,6148,6015.6819267851715,132.31807321482847,Severe,Severe
2018-04-02 08:00:00,5557,5077.544771913028,479.45522808697206,Severe,Severe
2018-04-02 09:00:00,4776,4810.390284259858,34.39028425985816,High,Severe
2018-04-02 10:00:00,4397,4049.5776881313113,347.42231186868867,High,High
2018-04-02 11:00:00,4509,4101.1102319624815,407.8897680375185,High,High
2018-04-02 12:00:00,4947,4838.640609044901,108.35939095509912,Severe,High
2018-04-02 13:00:00,4895,4749.751185815354,145.2488141846461,High,High
2018-04-02 14:00:00,4750,4511.341149806893,238.65885019310736,High,High
2018-04-02 14:00:00,4750,4499.679741798234,250.32025820176568,High,High
2018-04-02 14:00:00,4750,4527.603149806892,222.39685019310764,High,High
2018-04-02 15:00:00,4949,4877.234483238984,71.76551676101644,Severe,Severe
2018-04-02 15:00:00,4949,4995.258441572317,46.25844157231677,Severe,Severe
2018-04-02 16:00:00,6000,6181.266222541349,181.26622254134872,Severe,Severe
2018-04-02 16:00:00,6000,6178.890361610613,178.89036161061267,Severe,Severe
2018-04-02 17:00:00,5301,5791.1823976797,490.18239767970044,Severe,Severe
2018-04-02 17:00:00,5301,5915.746906373745,614.7469063737453,Severe,Severe
2018-04-02 18:00:00,3893,4191.195200937949,298.19520093794927,High,High
2018-04-02 19:00:00,2521,2858.3727065295807,337.3727065295807,Medium,Medium
2018-04-02 20:00:00,2159,2386.216859126984,227.21685912698422,Medium,Medium
2018-04-02 20:00:00,2159,2358.0575238095234,199.05752380952345,Medium,Medium
2018-04-02 21:00:00,2702,2253.363607142857,448.63639285714316,Medium,Medium
2018-04-02 21:00:00,2702,2255.8083611111106,446.19163888888943,Medium,Medium
2018-04-02 22:00:00,2359,1754.969234126984,604.030765873016,Medium,Medium
2018-04-02 22:00:00,2359,1766.6595912698408,592.3404087301592,Medium,Medium
2018-04-02 23:00:00,1040,1051.1178419497169,11.117841949716876,Low,Low
2018-04-03 00:00:00,552,975.4104274331992,423.4104274331992,Low,Low
2018-04-03 01:00:00,346,414.3965091707634,68.39650917076341,Low,Low
2018-04-03 02:00:00,277,294.8467218110725,17.846721811072484,Low,Low
2018-04-03 03:00:00,329,363.76897611408117,34.76897611408117,Low,Low
2018-04-03 04:00:00,836,858.9300557010137,22.930055701013657,Low,Low
2018-04-03 04:00:00,836,866.6899039503136,30.689903950313578,Low,Low
2018-04-03 05:00:00,2555,2668.077913961039,113.07791396103903,Medium,Medium
2018-04-03 05:00:00,2555,2679.250306818182,124.2503068181818,Medium,Medium
2018-04-03 06:00:00,4311,5524.446583606807,1213.4465836068066,High,Severe
2018-04-03 06:00:00,4311,5560.716251894742,1249.7162518947416,High,Severe
2018-04-03 07:00:00,4096,6031.442330251029,1935.4423302510286,High,Severe
2018-04-03 07:00:00,4096,6081.383317297752,1985.383317297752,High,Severe
2018-04-03 08:00:00,4790,5105.681537698436,315.68153769843593,High,Severe
2018-04-03 08:00:00,4790,5528.813509036762,738.8135090367623,High,Severe
2018-04-03 09:00:00,3893,5011.013648177409,1118.0136481774089,High,Severe
2018-04-03 09:00:00,3893,4946.541008605613,1053.5410086056127,High,Severe
2018-04-03 10:00:00,3403,4067.453972527471,664.4539725274708,High,High
2018-04-03 10:00:00,3403,4126.443004984393,723.4430049843932,High,High
2018-04-03 11:00:00,3587,4193.356696154899,606.3566961548986,High,High
2018-04-03 11:00:00,3587,4450.095742150569,863.0957421505691,High,High
2018-04-03 12:00:00,3822,4416.875831349206,594.8758313492062,High,High
2018-04-03 12:00:00,3822,4626.323267857142,804.3232678571421,High,High
2018-04-03 12:00:00,3822,4653.465648809523,831.4656488095234,High,High
2018-04-03 13:00:00,3917,4419.139982142857,502.13998214285675,High,High
2018-04-03 13:00:00,3917,4625.149204365079,708.1492043650787,High,High
2018-04-03 13:00:00,3917,4655.127918650793,738.1279186507927,High,High
2018-04-03 14:00:00,4058,4708.72054503367,650.7205450336696,High,Severe
2018-04-03 14:00:00,4058,4814.331906685906,756.3319066859058,High,Severe
2018-04-03 14:00:00,4058,4871.65931277056,813.6593127705601,High,Severe
2018-04-03 15:00:00,4689,5696.745049517477,1007.7450495174771,High,Severe
2018-04-03 15:00:00,4689,5500.0697231241,811.0697231241002,High,Severe
2018-04-03 15:00:00,4689,5371.544592171717,682.5445921717173,High,Severe
2018-04-03 16:00:00,4930,6400.229394417684,1470.2293944176836,High,Severe
2018-04-03 16:00:00,4930,6399.482902181659,1469.4829021816586,High,Severe
2018-04-03 16:00:00,4930,6404.0365491795865,1474.0365491795865,High,Severe
2018-04-03 17:00:00,4207,5404.856758342905,1197.8567583429049,High,Severe
2018-04-03 17:00:00,4207,5908.4035575268235,1701.4035575268235,High,Severe
2018-04-03 18:00:00,2887,4662.464170926335,1775.464170926335,Medium,High
2018-04-03 18:00:00,2887,4665.033484096648,1778.033484096648,Medium,High
2018-04-03 18:00:00,2887,4671.717956318871,1784.717956318871,Medium,High
2018-04-03 19:00:00,1834,2709.009986111112,875.0099861111121,Medium,Medium
2018-04-03 19:00:00,1834,2783.2147043650807,949.2147043650807,Medium,Medium
2018-04-03 19:00:00,1834,2995.247186507936,1161.247186507936,Medium,Medium
2018-04-03 20:00:00,1703,2786.0188356782105,1083.0188356782105,Medium,Medium
2018-04-03 20:00:00,1703,2800.724139249639,1097.724139249639,Medium,Medium
2018-04-03 21:00:00,1450,3054.395248015873,1604.3952480158732,Medium,Medium
2018-04-03 21:00:00,1450,3037.546827380953,1587.546827380953,Medium,Medium
2018-04-03 22:00:00,1511,1832.6100559163056,321.61005591630556,Medium,Medium
2018-04-03 22:00:00,1511,1835.4373654401152,324.4373654401152,Medium,Medium
2018-04-03 22:00:00,1511,1834.0556987734485,323.0556987734485,Medium,Medium
2018-04-03 23:00:00,1271,1201.2307355277565,69.76926447224355,Medium,Low
2018-04-03 23:00:00,1271,1195.2224167916047,75.7775832083953,Medium,Low
2018-04-03 23:00:00,1271,1165.8747063697165,105.12529363028352,Medium,Low
2018-04-04 00:00:00,501,981.0527590187589,480.05275901875893,Low,Low
2018-04-04 00:00:00,501,964.6984736652234,463.69847366522345,Low,Low
2018-04-04 00:00:00,501,924.4084141414138,423.4084141414138,Low,Low
2018-04-04 01:00:00,327,408.42993611581664,81.42993611581664,Low,Low
2018-04-04 01:00:00,327,390.5615441686452,63.561544168645185,Low,Low
2018-04-04 02:00:00,259,327.94852326922825,68.94852326922825,Low,Low
2018-04-04 03:00:00,337,381.8506383757399,44.85063837573989,Low,Low
2018-04-04 04:00:00,821,891.2738108465611,70.2738108465611,Low,Low
2018-04-04 05:00:00,2580,2666.0909883148247,86.0909883148247,Medium,Medium
2018-04-04 06:00:00,4551,5508.673238726554,957.6732387265538,High,Severe
2018-04-04 07:00:00,4979,6370.1743134185335,1391.1743134185335,Severe,Severe
2018-04-04 08:00:00,4778,6002.286130828362,1224.2861308283618,High,Severe
2018-04-04 09:00:00,5252,5149.108099898405,102.89190010159473,Severe,Severe
2018-04-04 10:00:00,4717,4549.156516788765,167.84348321123525,High,High
2018-04-04 11:00:00,4590,4622.159928571427,32.15992857142737,High,High
2018-04-04 12:00:00,4749,4844.495714285716,95.49571428571562,High,High
2018-04-04 13:00:00,4793,4900.674803571429,107.67480357142904,High,Severe
2018-04-04 14:00:00,4903,5128.409868987493,225.4098689874927,High,Severe
2018-04-04 15:00:00,5491,5812.11951570346,321.1195157034599,Severe,Severe
2018-04-04 16:00:00,6500,6566.098624027843,66.09862402784256,Severe,Severe
2018-04-04 17:00:00,5898,6249.985696367371,351.985696367371,Severe,Severe
2018-04-04 18:00:00,4539,4694.218396535693,155.2183965356926,High,High
2018-04-04 19:00:00,3400,3429.989980158731,29.989980158731214,High,High
2018-04-04 20:00:00,3022,2909.623037837164,112.37696216283621,Medium,Medium
2018-04-04 21:00:00,2444,2606.0550714285714,162.0550714285714,Medium,Medium
2018-04-04 22:00:00,1885,2211.215811507936,326.215811507936,Medium,Medium
2018-04-04 23:00:00,1097,1462.0040424509061,365.0040424509061,Low,Low
2018-04-05 00:00:00,640,881.0471102994225,241.04711029942246,Low,Low
2018-04-05 01:00:00,384,415.4618304217396,31.46183042173959,Low,Low
2018-04-05 02:00:00,280,294.38364732633914,14.383647326339144,Low,Low
2018-04-05 03:00:00,352,364.51293435865756,12.51293435865756,Low,Low
2018-04-05 04:00:00,910,878.2849557662271,31.715044233772915,Low,Low
2018-04-05 05:00:00,2815,2731.8975591630583,83.1024408369417,Medium,Medium
