date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2018-03-26 00:00:00,325.0,518.0,735.9843564075709,447.98407879206906,383.2828640025214
2018-03-26 01:00:00,248.0,325.0,12.83432842131515,279.59661096242235,282.75200472433863
2018-03-26 02:00:00,336.0,248.0,47.77905797344283,373.8505482156094,347.227754107718
2018-03-26 03:00:00,851.0,336.0,223.8101149193135,864.3084717540049,836.0039935450443
2018-03-26 04:00:00,2625.0,851.0,1719.7976487191409,2562.2963637105922,2543.2944140906366
2018-03-26 05:00:00,5213.0,2625.0,2862.2024628117906,5440.237925065829,5348.252425991218
2018-03-26 06:00:00,6382.0,5213.0,4276.008483716123,6497.490184167685,6141.412715860394
2018-03-26 07:00:00,5654.0,6382.0,5311.78489683543,5476.494079941969,5586.14640500886
2018-03-26 08:00:00,4843.0,5654.0,4937.229661847381,4656.042954595434,4841.024035227797
2018-03-26 09:00:00,4129.0,4843.0,4130.264186280663,4249.695453492256,4219.848150153155
2018-03-26 10:00:00,4370.0,4129.0,4539.29429429385,4511.032513884654,4546.528836135456
2018-03-26 11:00:00,4562.0,4370.0,4420.985660576844,4531.193145552009,4572.087972139104
2018-03-26 12:00:00,4661.0,4562.0,5221.00042871691,4588.436762716735,4739.635467674355
2018-03-26 13:00:00,4992.0,4661.0,4788.366860843933,4956.582935034693,5051.431073727115
2018-03-26 14:00:00,5494.0,4992.0,4736.976479705467,5429.394990031887,5571.841842687506
2018-03-26 15:00:00,6402.0,5494.0,5292.548396302809,6199.824894476749,6179.710268490922
2018-03-26 16:00:00,5956.0,6402.0,5255.253367910991,5899.899989591426,5868.62839528978
2018-03-26 17:00:00,4041.0,5956.0,5451.132550044509,4332.040747582298,4300.551167820233
2018-03-26 18:00:00,3000.0,4041.0,4264.424732381329,3081.4420782299703,3105.634835840673
2018-03-26 19:00:00,2500.0,3000.0,2289.678708394458,2472.86525598652,2453.447631702957
2018-03-26 20:00:00,2012.0,2500.0,2274.1541172421457,2291.2094604161202,2292.7722076105506
2018-03-26 21:00:00,1413.0,2012.0,1528.419306975069,1560.3838888888886,1782.4159713135969
2018-03-26 22:00:00,877.0,1413.0,814.9930516760214,1246.338978610748,971.1556081906218
2018-03-26 23:00:00,516.0,877.0,900.1192985238195,546.689791275588,576.2705532905414
2018-03-27 00:00:00,313.0,516.0,690.1095808142127,358.22173128223864,347.4813450178427
2018-03-27 01:00:00,249.0,313.0,1049.3350624173327,257.2241263423278,300.43760028711046
2018-03-27 02:00:00,344.0,249.0,1287.5764966131683,349.8281118628428,350.92842568557745
2018-03-27 03:00:00,879.0,344.0,1845.976618642646,878.8054677845573,858.2495473429333
2018-03-27 04:00:00,2781.0,879.0,2648.757359271771,2773.689899334684,2794.1578796271324
2018-03-27 05:00:00,5421.0,2781.0,3934.741075856731,5579.830258403995,5561.948282210077
2018-03-27 06:00:00,6696.0,5421.0,5650.974482218964,6439.475693086052,6369.256201780493
2018-03-27 07:00:00,5970.0,6696.0,6513.293578982004,5545.056501493268,5755.746711995266
2018-03-27 08:00:00,5088.0,5970.0,5891.085434873141,4984.459622295321,5146.2767776258615
2018-03-27 09:00:00,4388.0,5088.0,4760.628001898862,4430.293432554641,4458.137598794211
2018-03-27 10:00:00,4466.0,4388.0,4822.072447324877,4579.834419578664,4647.083294292773
2018-03-27 11:00:00,5025.0,4466.0,4846.134662534496,4742.408025797516,4798.690972401294
2018-03-27 12:00:00,4793.0,5025.0,5279.139166418638,4827.911516405644,4886.324102443251
2018-03-27 13:00:00,5374.0,4793.0,5408.873669154134,5268.500771372054,5321.541197066618
2018-03-27 14:00:00,5801.0,5374.0,4910.857194897373,5715.985337021656,5648.833183948254
2018-03-27 15:00:00,6868.0,5801.0,5882.608084279451,6530.898072654538,6605.2689967690385
2018-03-27 16:00:00,6139.0,6868.0,5353.747888967202,6221.798371473464,6246.480009623106
2018-03-27 17:00:00,4715.0,6139.0,5742.757959735707,4607.268502939174,4659.385474140657
2018-03-27 18:00:00,3441.0,4715.0,3952.345451917452,3348.791194124276,3334.44497574598
2018-03-27 19:00:00,2952.0,3441.0,3108.5338171423064,2897.0355964527944,3007.897474603607
2018-03-27 20:00:00,2415.0,2952.0,2092.515896111152,2778.4882656792315,2849.3275602116296
2018-03-27 21:00:00,2058.0,2415.0,1627.5356346929402,2455.9659598065527,2270.5353826570354
2018-03-27 22:00:00,1060.0,2058.0,1028.8855434113357,1420.6950425791265,1423.7657144457341
2018-03-27 23:00:00,600.0,1060.0,1424.6171964931636,857.6453948895143,663.0558200125012
2018-03-28 00:00:00,380.0,600.0,241.0212784350697,380.76817767123623,337.7991361067516
2018-03-28 01:00:00,263.0,380.0,939.5529288873004,314.4139799937773,304.12510916732856
2018-03-28 02:00:00,352.0,263.0,1094.0615201086512,386.38256492187315,408.0763254739973
2018-03-28 03:00:00,859.0,352.0,1546.007088076538,886.2147152943803,868.9000825673161
2018-03-28 04:00:00,2825.0,859.0,2363.365963952354,2727.301727329642,2837.1745646546715
2018-03-28 05:00:00,5355.0,2825.0,3733.5635541863667,5590.609759795592,5813.90990926081
2018-03-28 06:00:00,6650.0,5355.0,5490.993882869439,6478.356600387174,6611.393846929195
2018-03-28 07:00:00,6014.0,6650.0,6234.69220340464,5822.618962783298,5980.656834631895
2018-03-28 08:00:00,5082.0,6014.0,5826.840269416072,5245.1527981622885,5261.724011564808
2018-03-28 09:00:00,4655.0,5082.0,4785.50779084512,4562.089569572901,4639.641983392417
2018-03-28 10:00:00,4775.0,4655.0,4825.915393060415,4777.5135731145865,4769.934508097636
2018-03-28 11:00:00,5066.0,4775.0,5233.158939300734,4938.979818861491,5045.375185588448
2018-03-28 12:00:00,5197.0,5066.0,5662.498754502005,5057.216114471546,5058.98996882009
2018-03-28 13:00:00,5484.0,5197.0,5461.900195712551,5362.633177597858,5355.478434344097
2018-03-28 14:00:00,5938.0,5484.0,5515.968454474212,5970.364035926101,6041.366047218788
2018-03-28 15:00:00,6988.0,5938.0,5743.785342075262,6639.8604551144645,6599.964484382825
2018-03-28 16:00:00,6540.0,6988.0,5588.718425879222,6200.2739859993635,6248.491948364174
2018-03-28 17:00:00,4918.0,6540.0,5828.910021809119,4726.241887784477,4703.773404556938
2018-03-28 18:00:00,3392.0,4918.0,4374.11656420854,3633.9284255602747,3578.4551769010495
2018-03-28 19:00:00,3105.0,3392.0,3094.042396649984,3066.046908127637,3065.5064384726447
2018-03-28 20:00:00,2616.0,3105.0,1943.2092393791063,2771.834500626056,2693.5231839543358
2018-03-28 21:00:00,1736.0,2616.0,1880.3529699530118,2246.574854212954,1988.3583180444116
2018-03-28 22:00:00,1132.0,1736.0,944.4824904515481,1305.0444793025504,1211.5678221238556
2018-03-28 23:00:00,553.0,1132.0,627.5931873901973,679.4945786762024,637.3082216773244
2018-03-29 00:00:00,354.0,553.0,521.3986030271844,393.6248152844741,385.4113217953301
2018-03-29 01:00:00,353.5,354.0,518.042198232175,279.63608597169366,298.2222292195223
2018-03-29 02:00:00,353.0,353.5,933.7477816395549,401.9607882233229,380.556364665128
2018-03-29 03:00:00,859.0,353.0,1536.462832445999,1151.3974608099318,1061.3972877141198
2018-03-29 04:00:00,2804.0,859.0,2279.5881949612703,2753.356841568925,2314.9165366753205
2018-03-29 05:00:00,5405.0,2804.0,3673.0117949719315,5537.893487291305,5544.3490204840855
2018-03-29 06:00:00,6460.0,5405.0,5369.463919313843,6580.929439823364,6604.726880339031
2018-03-29 07:00:00,6002.0,6460.0,6296.1725969050385,5951.724406113115,5998.479869435461
2018-03-29 08:00:00,4995.0,6002.0,5527.866807015642,5250.407853020335,5342.298083325592
2018-03-29 09:00:00,4579.0,4995.0,4958.356987505456,4639.692917806344,4820.095149018744
2018-03-29 10:00:00,5058.0,4579.0,4687.588025190835,4891.614399537919,4925.080302016193
2018-03-29 11:00:00,5252.0,5058.0,5238.941619461726,5026.414789313671,5140.869394515215
2018-03-29 12:00:00,5338.0,5252.0,6044.205862883624,5206.241257783824,5301.6824647156745
2018-03-29 13:00:00,5562.0,5338.0,5533.599955297792,5480.590451729162,5525.9185160231655
2018-03-29 14:00:00,6040.0,5562.0,5656.989490468943,6051.553713177908,6144.080908097851
2018-03-29 15:00:00,6573.0,6040.0,5837.1059540504975,6620.137133118466,6652.4127479848685
2018-03-29 16:00:00,6034.0,6573.0,5602.614608480177,6264.7093406938975,6258.649170455389
2018-03-29 17:00:00,5050.0,6034.0,5452.149665628338,4830.725139841764,4896.359945665519
2018-03-29 18:00:00,3656.0,5050.0,4266.2163113975,3769.0956358863286,3751.66309893679
2018-03-29 19:00:00,3373.0,3656.0,3582.1468356058394,3230.9852062760665,3220.813579886054
2018-03-29 20:00:00,3584.0,3373.0,2079.620154875738,3060.797001983379,3089.354103651501
2018-03-29 21:00:00,3691.0,3584.0,2263.435123484858,2701.7010094603374,2641.065613172885
2018-03-29 22:00:00,1484.0,3691.0,2350.8624319035625,1653.9122615645033,1622.9361667027176
2018-03-29 23:00:00,817.0,1484.0,2828.971261453,1470.6800622063122,1207.8039398419312
2018-03-30 00:00:00,413.0,817.0,-0.2639339951056172,487.9800696220355,527.5439033210858
2018-03-30 01:00:00,329.0,413.0,1050.5227078922326,404.361337116435,430.3117445418472
2018-03-30 02:00:00,359.0,329.0,325.0649780146596,404.2458250663312,408.0240210460027
2018-03-30 03:00:00,749.0,359.0,713.0627867948315,888.5931836002559,737.9647777169876
2018-03-30 04:00:00,2367.0,749.0,1478.3265614867996,2576.131697210633,2717.2969606043534
2018-03-30 05:00:00,4463.0,2367.0,3303.7780763557676,5088.886862352336,5201.767788938732
2018-03-30 06:00:00,5449.0,4463.0,5018.3363730690835,5854.285265498822,6196.936247729313
2018-03-30 07:00:00,5227.0,5449.0,5720.542402825096,5549.757450543309,5639.06245421639
2018-03-30 08:00:00,4964.0,5227.0,5330.675577116326,4922.014452453894,5283.507804455699
2018-03-30 09:00:00,4892.0,4964.0,4823.694496169184,4889.692138276106,4834.037169802428
2018-03-30 10:00:00,5350.0,4892.0,5134.785382368726,4963.383540991709,4956.548038094608
2018-03-30 11:00:00,5783.0,5350.0,5787.682393636955,5464.860042300958,5181.850363858598
2018-03-30 12:00:00,5589.0,5783.0,6782.94881249703,5508.230639014524,5486.884835395428
2018-03-30 13:00:00,5713.0,5589.0,6684.3567120919615,5793.562131360285,5626.3318613424835
2018-03-30 14:00:00,5936.0,5713.0,5957.09748072506,5972.63236874445,5995.018828020339
2018-03-30 15:00:00,6137.0,5936.0,6027.27016393239,6131.7123602130905,6232.340708559239
2018-03-30 16:00:00,5289.0,6137.0,5667.377565331477,5791.789039909998,5834.542813023434
2018-03-30 17:00:00,4573.0,5289.0,5477.661463674423,4884.020114036862,4893.89913645019
2018-03-30 18:00:00,3604.0,4573.0,4104.464160076452,3866.3016936024255,3817.8465846302865
2018-03-30 19:00:00,3233.0,3604.0,3598.4564023097882,3171.7011261417483,3212.8420004256336
2018-03-30 20:00:00,3024.0,3233.0,2244.9706696391913,3137.1826399083147,3102.5266270665315
2018-03-30 21:00:00,2358.0,3024.0,2260.2072873737343,2738.47957633966,2832.1598524397023
2018-03-30 22:00:00,1685.0,2358.0,2175.84067293107,1929.9870833333334,2227.291617692696
2018-03-30 23:00:00,963.0,1685.0,1680.5671877441491,1234.3710452686644,1050.7505830113944
2018-03-31 00:00:00,580.0,963.0,592.6006449682645,782.1196373089283,694.6314632751628
2018-03-31 01:00:00,485.0,580.0,361.0315507850173,546.169877358352,483.89454506217487
2018-03-31 02:00:00,386.0,485.0,488.46305826600656,386.52813806490764,385.3562474571059
2018-03-31 03:00:00,352.0,386.0,914.2621760738512,427.2070605560978,499.8200107999047
2018-03-31 04:00:00,588.0,352.0,1443.7615736502157,829.273505193212,1025.5612920036617
2018-03-31 05:00:00,1045.0,588.0,2262.87518332167,1244.6739064318679,1251.3530576565136
2018-03-31 06:00:00,1556.0,1045.0,3236.0102256710124,1609.6983363858365,1453.7825410368962
2018-03-31 07:00:00,2289.0,1556.0,3623.7837379312114,2177.3334135241266,2217.809342278924
2018-03-31 08:00:00,3092.0,2289.0,3983.305145664548,3244.7136070939173,3075.2273351478234
2018-03-31 09:00:00,3629.0,3092.0,4277.813770318015,3612.712496990624,3687.901389590229
2018-03-31 10:00:00,4051.0,3629.0,4567.177153919882,4049.434834758254,4161.3688963719815
2018-03-31 11:00:00,4348.0,4051.0,4633.062076556249,4522.195863091941,4575.411465296179
2018-03-31 12:00:00,4337.0,4348.0,4785.496088884276,4472.772619723752,4647.907947009582
2018-03-31 13:00:00,4548.0,4337.0,4742.900991786075,4527.341418572463,4548.484600573616
2018-03-31 14:00:00,4400.0,4548.0,4456.841606384398,4330.494454504698,4533.1965651934715
2018-03-31 15:00:00,4222.0,4400.0,4760.742570472463,4634.6401137265175,4641.978581453454
2018-03-31 16:00:00,4155.0,4222.0,4187.046620281071,4211.721968704277,4238.6118402817765
2018-03-31 17:00:00,3993.0,4155.0,3934.2181041085896,3807.462007153422,3859.668213139726
2018-03-31 18:00:00,3333.0,3993.0,3600.9997060336646,3031.030741758241,3445.8319848176875
2018-03-31 19:00:00,2910.0,3333.0,3074.752163864923,3030.9581047021125,3291.81294693323
2018-03-31 20:00:00,2761.0,2910.0,2036.0697286799732,2811.2256689337537,3195.636871608503
2018-03-31 21:00:00,2695.0,2761.0,1742.1313403998938,2811.7729499155266,2980.775483995408
2018-03-31 22:00:00,1771.0,2695.0,1567.4996131758635,2014.9643660812144,2004.9698586902637
2018-03-31 23:00:00,1128.0,1771.0,1695.4944772993185,1382.4683654103371,1202.898778266513
2018-04-01 00:00:00,652.0,1128.0,312.21346226855167,782.0929001482256,757.3996219905872
2018-04-01 01:00:00,520.0,652.0,415.4790051576929,558.3955941119078,505.11492199903876
2018-04-01 02:00:00,313.0,520.0,132.3650104329281,384.9372587788203,337.28887840228333
2018-04-01 03:00:00,249.0,313.0,413.2386531242955,338.9679055096584,402.60119379097665
2018-04-01 04:00:00,426.0,249.0,555.7449206877354,530.2015842945573,600.9241757297608
2018-04-01 05:00:00,751.0,426.0,1216.670873384057,811.68056699831,660.0757271069924
2018-04-01 06:00:00,978.0,751.0,1940.1971838578029,1025.264603370554,1084.3991891346877
2018-04-01 07:00:00,1718.0,978.0,2549.4790993544084,1602.8235317460314,1872.3383901650677
2018-04-01 08:00:00,2444.0,1718.0,2814.5526653770576,2349.4267923280418,2272.778632758729
2018-04-01 09:00:00,3306.0,2444.0,3461.4306226340486,3316.071889144516,3293.734584004997
2018-04-01 10:00:00,3641.0,3306.0,3585.4277709582384,3572.0802667621238,3550.2969242243958
2018-04-01 11:00:00,3964.0,3641.0,4017.5361605502403,3920.8533177965373,3947.6114672031617
2018-04-01 12:00:00,4043.0,3964.0,3776.7096778784908,4020.553339498973,4091.1726206497633
2018-04-01 13:00:00,3996.0,4043.0,3991.4581072081164,4109.427406600749,4148.780679613714
2018-04-01 14:00:00,4102.0,3996.0,3900.857143612011,4023.315130782654,4097.5045554174
2018-04-01 15:00:00,4679.0,4102.0,3905.418476350962,3984.9106104664997,4044.636485930785
2018-04-01 16:00:00,4569.0,4679.0,4115.042123721902,3772.8035794450343,4001.8375190343104
2018-04-01 17:00:00,4424.0,4569.0,4389.525742011112,3556.6899206349194,3670.106397328859
2018-04-01 18:00:00,3892.0,4424.0,3739.750315488338,3460.269971852927,3108.788055231099
2018-04-01 19:00:00,3320.0,3892.0,3619.5046880547525,3089.0676242057507,3190.9279317267014
2018-04-01 20:00:00,2545.0,3320.0,2823.770158872914,2574.6520314969107,2831.5059227599127
2018-04-01 21:00:00,1682.0,2545.0,2204.3600111677806,2127.2427837326604,2196.522620551897
2018-04-01 22:00:00,952.0,1682.0,1223.6857967608594,1217.5185255522413,1251.3624814756022
2018-04-01 23:00:00,543.0,952.0,373.87240859497615,576.2575901685055,695.926108538659
2018-04-02 00:00:00,311.0,543.0,-43.58496482896953,380.1008647407352,380.42248010078816
2018-04-02 01:00:00,246.0,311.0,6.3167221093062835,280.28373613478476,298.59069972904666
2018-04-02 02:00:00,352.0,246.0,283.877063743872,374.87639099672043,355.15551064864485
2018-04-02 03:00:00,807.0,352.0,896.499905411365,862.5318261246055,846.0676834258053
2018-04-02 04:00:00,2683.0,807.0,1701.5190902038848,2665.4380783693705,2718.3582323104483
2018-04-02 05:00:00,5147.0,2683.0,2765.3302142234133,5525.212157647784,5562.562609869659
2018-04-02 06:00:00,6148.0,5147.0,4310.735930511768,6274.121073082011,6045.296224787846
2018-04-02 07:00:00,5557.0,6148.0,5238.22427234186,5373.994866337606,5450.508040478032
2018-04-02 08:00:00,4776.0,5557.0,4871.782894493517,4722.193418239644,4922.431116273533
2018-04-02 09:00:00,4397.0,4776.0,4363.905570846884,4264.561988392139,4284.593684548569
2018-04-02 10:00:00,4509.0,4397.0,4530.31887699246,4360.100151048372,4452.102298500941
2018-04-02 11:00:00,4947.0,4509.0,4963.1333267396185,4669.991677768366,4729.5049915861
2018-04-02 12:00:00,4895.0,4947.0,5336.226031558948,4779.882145885184,4855.897967030979
2018-04-02 13:00:00,4750.0,4895.0,5467.41052259957,5151.903135073914,5302.526510120173
2018-04-02 14:00:00,4949.0,4750.0,5167.635805178572,5542.732029379138,5391.310712610945
2018-04-02 15:00:00,6000.0,4949.0,5149.1218325144,5890.635621889599,5769.228672708194
2018-04-02 16:00:00,5301.0,6000.0,5165.448404387222,5253.337186102336,5417.264616099262
2018-04-02 17:00:00,3893.0,5301.0,5587.017039399376,4239.060695446213,4171.526706020761
2018-04-02 18:00:00,2521.0,3893.0,3920.5297301817773,3199.333779886734,3155.9653654075846
2018-04-02 19:00:00,2159.0,2521.0,2957.81926962901,2424.035770502646,2609.195348162505
2018-04-02 20:00:00,2702.0,2159.0,1643.317138113569,2036.45472188759,1934.394622067452
2018-04-02 21:00:00,2359.0,2702.0,1464.53038476226,1715.96114545177,1548.0252389428238
2018-04-02 22:00:00,1040.0,2359.0,2051.6931482261425,1269.7958038258037,1129.2767834517765
2018-04-02 23:00:00,552.0,1040.0,1847.6578370626994,711.095508162665,717.0981498299705
2018-04-03 00:00:00,346.0,552.0,724.7065334114232,391.2503965048418,326.2742322012628
2018-04-03 01:00:00,277.0,346.0,1353.8694544903337,273.28606592303043,308.59261314583404
2018-04-03 02:00:00,329.0,277.0,1191.1575593589077,355.09434206951784,363.2977675889386
2018-04-03 03:00:00,836.0,329.0,1466.6956333891867,874.4828335401179,857.4882748436384
2018-04-03 04:00:00,2555.0,836.0,2071.3518078617853,2771.767190728121,2779.149767345557
2018-04-03 05:00:00,4311.0,2555.0,3683.4211951948746,5315.345795021898,5111.101864786408
2018-04-03 06:00:00,4096.0,4311.0,5262.57767871569,6062.729590127379,5902.515687048469
2018-04-03 07:00:00,4790.0,4096.0,5584.260453183655,4807.934382832081,5053.355788334769
2018-04-03 08:00:00,3893.0,4790.0,4264.863049502586,4544.300861825023,4294.991115102054
2018-04-03 09:00:00,3403.0,3893.0,5445.387317341552,4335.475492037677,4545.747256214412
2018-04-03 10:00:00,3587.0,3403.0,3870.077832586794,4191.240616171936,4083.0969747983854
2018-04-03 11:00:00,3822.0,3587.0,4744.607263217993,3828.2650186468422,3516.895401322525
2018-04-03 12:00:00,3917.0,3822.0,5201.401940776468,4132.026659405754,3887.436205033831
2018-04-03 13:00:00,4058.0,3917.0,4864.492857242803,4506.261104097938,4388.164847396085
2018-04-03 14:00:00,4689.0,4058.0,4634.434272375132,4625.435972458029,4443.662956647628
2018-04-03 15:00:00,4930.0,4689.0,4806.1963021042975,4833.568169741634,4653.401526648011
2018-04-03 16:00:00,4207.0,4930.0,4904.053374938114,4998.218171264184,5180.412262801573
2018-04-03 17:00:00,2887.0,4207.0,4301.874483505675,3729.4463821383933,4099.282627224937
2018-04-03 18:00:00,1834.0,2887.0,3269.655106806844,2818.439114106586,2645.533944439326
2018-04-03 19:00:00,1703.0,1834.0,1982.6465333363012,2490.1502542107714,1992.0670601695929
2018-04-03 20:00:00,1450.0,1703.0,977.0577164097376,1334.9974014079717,1473.8085437284628
2018-04-03 21:00:00,1511.0,1450.0,979.1382465018214,1507.2501256539492,1203.6871218905178
2018-04-03 22:00:00,1271.0,1511.0,798.0777728190915,986.2931880779196,867.5103199661521
2018-04-03 23:00:00,501.0,1271.0,1619.6750355079748,821.499457070707,1096.3273311314747
